timestamp,market_cap
2013-06-28,1046178676.0
2013-06-29,1012995700.0
2013-06-30,1019570119.0
2013-07-01,971988436.0
2013-07-02,945025648.0
2013-07-03,925114289.0
2013-07-04,891815995.0
2013-07-05,830233039.0
2013-07-06,750758929.0
2013-07-07,793747458.0
2013-07-08,837315670.0
2013-07-09,825647341.0
2013-07-10,865804252.0
2013-07-11,928993264.0
2013-07-12,969252972.0
2013-07-13,1004896167.0
2013-07-14,1005938004.0
2013-07-15,1019318970.0
2013-07-16,1026879230.0
2013-07-17,1014111029.0
2013-07-18,988326452.0
2013-07-19,958436879.0
2013-07-20,959018294.0
2013-07-21,959762900.0
2013-07-22,962601055.0
2013-07-23,976001008.0
2013-07-24,989868221.0
2013-07-25,1006830914.0
2013-07-26,1022257500.0
2013-07-27,1014742115.0
2013-07-28,1013386414.0
2013-07-29,1046894436.0
2013-07-30,1068070730.0
2013-07-31,1102404988.0
2013-08-01,1101424971.0
2013-08-02,1097482045.0
2013-08-03,1096520497.0
2013-08-04,1087488754.0
2013-08-05,1098370902.0
2013-08-06,1115305431.0
2013-08-07,1121500417.0
2013-08-08,1105151053.0
2013-08-09,1085438790.0
2013-08-10,1076702567.0
2013-08-11,1073236154.0
2013-08-12,1084713918.0
2013-08-13,1096173086.0
2013-08-14,1112258807.0
2013-08-15,1120278004.0
2013-08-16,1115968080.0
2013-08-17,1119293340.0
2013-08-18,1121245421.0
2013-08-19,1134110279.0
2013-08-20,1170492079.0
2013-08-21,1217411379.0
2013-08-22,1243203808.0
2013-08-23,1230138739.0
2013-08-24,1226999701.0
2013-08-25,1249075119.0
2013-08-26,1261493549.0
2013-08-27,1298864307.0
2013-08-28,1338883280.0
2013-08-29,1345263687.0
2013-08-30,1375589820.0
2013-08-31,1419442685.0
2013-09-01,1450197249.0
2013-09-02,1461792237.0
2013-09-03,1454018854.0
2013-09-04,1406673818.0
2013-09-05,1367519342.0
2013-09-06,1341294351.0
2013-09-07,1341511557.0
2013-09-08,1360478426.0
2013-09-09,1375296725.0
2013-09-10,1400612048.0
2013-09-11,1421882502.0
2013-09-12,1445125756.0
2013-09-13,1450466425.0
2013-09-14,1449660383.0
2013-09-15,1447363705.0
2013-09-16,1449170044.0
2013-09-17,1454933372.0
2013-09-18,1464684531.0
2013-09-19,1435793351.0
2013-09-20,1418568150.0
2013-09-21,1420351848.0
2013-09-22,1425922214.0
2013-09-23,1423622160.0
2013-09-24,1424540557.0
2013-09-25,1434940478.0
2013-09-26,1441581271.0
2013-09-27,1438815296.0
2013-09-28,1449081119.0
2013-09-29,1451085294.0
2013-09-30,1448378379.0
2013-10-01,1452688931.0
2013-10-02,1328445298.0
2013-10-03,1278630032.0
2013-10-04,1379701809.0
2013-10-05,1407106134.0
2013-10-06,1408431909.0
2013-10-07,1421230302.0
2013-10-08,1435981223.0
2013-10-09,1451519955.0
2013-10-10,1459329722.0
2013-10-11,1463805716.0
2013-10-12,1468127141.0
2013-10-13,1500421299.0
2013-10-14,1540117168.0
2013-10-15,1595673261.0
2013-10-16,1614026616.0
2013-10-17,1644263494.0
2013-10-18,1704352807.0
2013-10-19,1825611333.0
2013-10-20,1867340745.0
2013-10-21,1956949972.0
2013-10-22,2142017804.0
2013-10-23,2275171151.0
2013-10-24,2207011221.0
2013-10-25,2016049958.0
2013-10-26,2058712902.0
2013-10-27,2124493394.0
2013-10-28,2239797312.0
2013-10-29,2301291587.0
2013-10-30,2331103057.0
2013-10-31,2333968406.0
2013-11-01,2360529259.0
2013-11-02,2382205380.0
2013-11-03,2418551851.0
2013-11-04,2553856856.0
2013-11-05,2765169890.0
2013-11-06,2967969999.0
2013-11-07,3276694014.0
2013-11-08,3565822945.0
2013-11-09,4007937903.0
2013-11-10,3493449232.0
2013-11-11,3759506481.0
2013-11-12,4031895613.0
2013-11-13,4421853321.0
2013-11-14,4806496366.0
2013-11-15,4937365088.0
2013-11-16,5018118744.0
2013-11-17,5439031727.0
2013-11-18,6608579276.0
2013-11-19,7227259799.0
2013-11-20,5941801419.0
2013-11-21,7204012321.0
2013-11-22,8114484743.0
2013-11-23,8881168588.0
2013-11-24,8449651144.0
2013-11-25,8699310811.0
2013-11-26,9587594542.0
2013-11-27,10730289044.0
2013-11-28,11254886229.0
2013-11-29,11826898270.0
2013-11-30,12682051948.0
2013-12-01,11038486608.0
2013-12-02,11070978963.0
2013-12-03,11880028583.0
2013-12-04,12514095135.0
2013-12-05,11966086645.0
2013-12-06,11067183762.0
2013-12-07,8708859864.0
2013-12-08,8867502070.0
2013-12-09,10355946029.0
2013-12-10,11091432811.0
2013-12-11,10743391422.0
2013-12-12,10334494909.0
2013-12-13,10537959468.0
2013-12-14,10355708429.0
2013-12-15,10114244669.0
2013-12-16,9389330110.0
2013-12-17,8163095363.0
2013-12-18,6728817650.0
2013-12-19,7477721321.0
2013-12-20,8058557197.0
2013-12-21,7312365176.0
2013-12-22,7509740013.0
2013-12-23,7652888251.0
2013-12-24,7877506406.0
2013-12-25,7992904507.0
2013-12-26,8667980009.0
2013-12-27,8759625914.0
2013-12-28,8704024111.0
2013-12-29,8664365741.0
2013-12-30,8880104088.0
2013-12-31,8848410602.0
2014-01-01,9027564716.0
2014-01-02,9275962711.0
2014-01-03,9653676428.0
2014-01-04,9859310390.0
2014-01-05,10586963510.0
2014-01-06,11416358515.0
2014-01-07,10571674123.0
2014-01-08,9871565110.0
2014-01-09,10019535543.0
2014-01-10,10018449122.0
2014-01-11,10591030492.0
2014-01-12,10436027877.0
2014-01-13,9998496558.0
2014-01-14,10119223760.0
2014-01-15,10259201593.0
2014-01-16,10182545514.0
2014-01-17,9833758380.0
2014-01-18,9935042058.0
2014-01-19,10102671627.0
2014-01-20,10194974658.0
2014-01-21,10181118424.0
2014-01-22,10141792649.0
2014-01-23,10007865382.0
2014-01-24,9622109371.0
2014-01-25,9818642379.0
2014-01-26,10027796911.0
2014-01-27,9747557461.0
2014-01-28,9489317514.0
2014-01-29,9687524064.0
2014-01-30,9656490405.0
2014-01-31,9813735460.0
2014-02-01,9929126621.0
2014-02-02,9924245675.0
2014-02-03,9851830297.0
2014-02-04,9912215203.0
2014-02-05,9814970888.0
2014-02-06,9542453945.0
2014-02-07,8924242012.0
2014-02-08,8768379035.0
2014-02-09,8656605604.0
2014-02-10,8263767949.0
2014-02-11,8368343763.0
2014-02-12,8048705154.0
2014-02-13,7662793967.0
2014-02-14,7407335344.0
2014-02-15,7874711432.0
2014-02-16,7519183334.0
2014-02-17,7660118530.0
2014-02-18,7632701539.0
2014-02-19,7556512852.0
2014-02-20,7168503527.0
2014-02-21,6824774152.0
2014-02-22,7042301997.0
2014-02-23,7555955670.0
2014-02-24,7128400536.0
2014-02-25,6314417925.0
2014-02-26,6993424821.0
2014-02-27,7000175929.0
2014-02-28,6841993067.0
2014-03-01,6846812263.0
2014-03-02,6903312989.0
2014-03-03,7492764773.0
2014-03-04,8299305811.0
2014-03-05,8068506704.0
2014-03-06,8063675547.0
2014-03-07,7801725441.0
2014-03-08,7630128755.0
2014-03-09,7786226930.0
2014-03-10,7801755577.0
2014-03-11,7791229007.0
2014-03-12,7856717323.0
2014-03-13,7868331870.0
2014-03-14,7805893775.0
2014-03-15,7835064940.0
2014-03-16,7818926927.0
2014-03-17,7715405378.0
2014-03-18,7612123446.0
2014-03-19,7685463996.0
2014-03-20,7443853659.0
2014-03-21,7291191246.0
2014-03-22,7080867568.0
2014-03-23,7132702086.0
2014-03-24,7124723360.0
2014-03-25,7249823961.0
2014-03-26,7284248560.0
2014-03-27,6813912668.0
2014-03-28,6324861281.0
2014-03-29,6277936136.0
2014-03-30,5941996915.0
2014-03-31,5798624821.0
2014-04-01,6064996210.0
2014-04-02,5766402135.0
2014-04-03,5437047151.0
2014-04-04,5560231064.0
2014-04-05,5715139999.0
2014-04-06,5802108140.0
2014-04-07,5674077688.0
2014-04-08,5632889456.0
2014-04-09,5587996110.0
2014-04-10,5020359905.0
2014-04-11,5068919648.0
2014-04-12,5329088351.0
2014-04-13,5150414718.0
2014-04-14,5628122040.0
2014-04-15,6170470953.0
2014-04-16,6496569317.0
2014-04-17,6281237538.0
2014-04-18,5972292967.0
2014-04-19,6132827987.0
2014-04-20,6234226740.0
2014-04-21,6201738943.0
2014-04-22,6097607345.0
2014-04-23,6041607759.0
2014-04-24,6091264792.0
2014-04-25,5753179561.0
2014-04-26,5654966188.0
2014-04-27,5569104074.0
2014-04-28,5399609103.0
2014-04-29,5520546811.0
2014-04-30,5554456253.0
2014-05-01,5668431501.0
2014-05-02,5541344199.0
2014-05-03,5445149743.0
2014-05-04,5447944581.0
2014-05-05,5415153789.0
2014-05-06,5355521272.0
2014-05-07,5429290416.0
2014-05-08,5498894595.0
2014-05-09,5562247779.0
2014-05-10,5631944358.0
2014-05-11,5549660308.0
2014-05-12,5524900102.0
2014-05-13,5524890468.0
2014-05-14,5560925919.0
2014-05-15,5603299704.0
2014-05-16,5603688273.0
2014-05-17,5611649892.0
2014-05-18,5618682983.0
2014-05-19,5617575263.0
2014-05-20,5813232062.0
2014-05-21,6166368202.0
2014-05-22,6421140426.0
2014-05-23,6680473203.0
2014-05-24,6543569667.0
2014-05-25,7084860352.0
2014-05-26,7356834793.0
2014-05-27,7222278419.0
2014-05-28,7175608482.0
2014-05-29,7092467213.0
2014-05-30,7571036610.0
2014-05-31,7750292674.0
2014-06-01,8184660837.0
2014-06-02,8056253664.0
2014-06-03,8353562239.0
2014-06-04,8092675952.0
2014-06-05,8266192895.0
2014-06-06,8256972650.0
2014-06-07,8215294911.0
2014-06-08,8302764076.0
2014-06-09,8208869166.0
2014-06-10,8278471589.0
2014-06-11,8183142189.0
2014-06-12,7804105501.0
2014-06-13,7661145579.0
2014-06-14,7321284575.0
2014-06-15,7311213381.0
2014-06-16,7645624950.0
2014-06-17,7651189412.0
2014-06-18,7767224115.0
2014-06-19,7688432067.0
2014-06-20,7559079460.0
2014-06-21,7566048298.0
2014-06-22,7655987729.0
2014-06-23,7557126005.0
2014-06-24,7507018761.0
2014-06-25,7288217382.0
2014-06-26,7321198255.0
2014-06-27,7551444926.0
2014-06-28,7697021749.0
2014-06-29,7655190313.0
2014-06-30,8040164238.0
2014-07-01,8358852783.0
2014-07-02,8262682981.0
2014-07-03,8245986998.0
2014-07-04,8161073446.0
2014-07-05,8108603845.0
2014-07-06,8170372187.0
2014-07-07,8064056734.0
2014-07-08,7986738494.0
2014-07-09,7993874483.0
2014-07-10,7930718558.0
2014-07-11,8012367537.0
2014-07-12,8103001739.0
2014-07-13,8098103514.0
2014-07-14,8014482811.0
2014-07-15,8023392825.0
2014-07-16,7974397872.0
2014-07-17,7987614597.0
2014-07-18,8021285813.0
2014-07-19,8058813353.0
2014-07-20,8010826379.0
2014-07-21,8003924883.0
2014-07-22,8004611356.0
2014-07-23,7991044504.0
2014-07-24,7764517069.0
2014-07-25,7754497838.0
2014-07-26,7680680949.0
2014-07-27,7667514741.0
2014-07-28,7480626000.0
2014-07-29,7528711155.0
2014-07-30,7406764745.0
2014-07-31,7484116377.0
2014-08-01,7676876665.0
2014-08-02,7623174554.0
2014-08-03,7572485883.0
2014-08-04,7614166088.0
2014-08-05,7572507339.0
2014-08-06,7572121052.0
2014-08-07,7642424598.0
2014-08-08,7724676022.0
2014-08-09,7647812042.0
2014-08-10,7667304717.0
2014-08-11,7569918739.0
2014-08-12,7438061890.0
2014-08-13,7125616366.0
2014-08-14,6736255059.0
2014-08-15,6571328608.0
2014-08-16,6553137181.0
2014-08-17,6498684781.0
2014-08-18,5956229229.0
2014-08-19,6068333664.0
2014-08-20,6395117358.0
2014-08-21,6765343167.0
2014-08-22,6671434567.0
2014-08-23,6545931138.0
2014-08-24,6615035234.0
2014-08-25,6584344818.0
2014-08-26,6677782426.0
2014-08-27,6736393365.0
2014-08-28,6664713523.0
2014-08-29,6620983825.0
2014-08-30,6587252252.0
2014-08-31,6389445681.0
2014-09-01,6309096991.0
2014-09-02,6273470790.0
2014-09-03,6243903182.0
2014-09-04,6339356611.0
2014-09-05,6372338948.0
2014-09-06,6341451681.0
2014-09-07,6364266347.0
2014-09-08,6218462685.0
2014-09-09,6174267367.0
2014-09-10,6288586888.0
2014-09-11,6239960899.0
2014-09-12,6195892526.0
2014-09-13,6235247964.0
2014-09-14,6228737724.0
2014-09-15,6206324352.0
2014-09-16,6104293829.0
2014-09-17,5925502246.0
2014-09-18,5610580772.0
2014-09-19,5194824752.0
2014-09-20,5341519029.0
2014-09-21,5120337373.0
2014-09-22,5145978680.0
2014-09-23,5399888692.0
2014-09-24,5543029349.0
2014-09-25,5349833846.0
2014-09-26,5273534001.0
2014-09-27,5229464432.0
2014-09-28,5041658565.0
2014-09-29,4951538539.0
2014-09-30,5014624972.0
2014-10-01,5037546169.0
2014-10-02,4938662174.0
2014-10-03,4726635711.0
2014-10-04,4424902198.0
2014-10-05,4091912575.0
2014-10-06,4314787426.0
2014-10-07,4344645345.0
2014-10-08,4521776144.0
2014-10-09,4814125934.0
2014-10-10,4782043694.0
2014-10-11,4734295035.0
2014-10-12,4833998729.0
2014-10-13,5010667233.0
2014-10-14,5297220823.0
2014-10-15,5192245979.0
2014-10-16,5063843988.0
2014-10-17,5020798042.0
2014-10-18,5121038262.0
2014-10-19,5131539820.0
2014-10-20,5059685306.0
2014-10-21,5090686004.0
2014-10-22,5059980721.0
2014-10-23,4843161949.0
2014-10-24,4742233518.0
2014-10-25,4628367776.0
2014-10-26,4715554463.0
2014-10-27,4690766408.0
2014-10-28,4715923783.0
2014-10-29,4570099880.0
2014-10-30,4533464967.0
2014-10-31,4544026947.0
2014-11-01,4370096961.0
2014-11-02,4351869014.0
2014-11-03,4381398539.0
2014-11-04,4350336059.0
2014-11-05,4487260940.0
2014-11-06,4572746566.0
2014-11-07,4617019166.0
2014-11-08,4589181700.0
2014-11-09,4742345203.0
2014-11-10,4942146628.0
2014-11-11,4912081380.0
2014-11-12,5279831318.0
2014-11-13,5700987856.0
2014-11-14,5296080940.0
2014-11-15,5126248188.0
2014-11-16,5140217798.0
2014-11-17,5306517363.0
2014-11-18,5072081946.0
2014-11-19,5082245864.0
2014-11-20,4875289715.0
2014-11-21,4701683187.0
2014-11-22,4798246103.0
2014-11-23,4849202667.0
2014-11-24,5062643053.0
2014-11-25,5133498100.0
2014-11-26,4966968161.0
2014-11-27,4957494816.0
2014-11-28,4952712100.0
2014-11-29,5092749163.0
2014-11-30,5062172471.0
2014-12-01,5110900253.0
2014-12-02,5118087676.0
2014-12-03,5049865051.0
2014-12-04,4978404395.0
2014-12-05,4968035300.0
2014-12-06,5003511780.0
2014-12-07,5008909308.0
2014-12-08,4903520301.0
2014-12-09,4694562383.0
2014-12-10,4669960480.0
2014-12-11,4702507612.0
2014-12-12,4691062468.0
2014-12-13,4662364315.0
2014-12-14,4639285573.0
2014-12-15,4610400716.0
2014-12-16,4451694391.0
2014-12-17,4336129834.0
2014-12-18,4234265225.0
2014-12-19,4242881959.0
2014-12-20,4399373211.0
2014-12-21,4348168443.0
2014-12-22,4434643841.0
2014-12-23,4491396123.0
2014-12-24,4438611693.0
2014-12-25,4330167226.0
2014-12-26,4388136839.0
2014-12-27,4308984821.0
2014-12-28,4266469446.0
2014-12-29,4267535667.0
2014-12-30,4236520979.0
2014-12-31,4241986269.0
2015-01-01,4287908436.0
2015-01-02,4272408724.0
2015-01-03,4078335542.0
2015-01-04,3762088010.0
2015-01-05,3705752688.0
2015-01-06,3774481974.0
2015-01-07,3957203557.0
2015-01-08,3924471165.0
2015-01-09,3881136194.0
2015-01-10,3774764281.0
2015-01-11,3679781350.0
2015-01-12,3643000784.0
2015-01-13,3252802391.0
2015-01-14,2655832477.0
2015-01-15,2775084401.0
2015-01-16,2847628951.0
2015-01-17,2735406032.0
2015-01-18,2816610797.0
2015-01-19,2874518617.0
2015-01-20,2864037000.0
2015-01-21,2933439908.0
2015-01-22,3134351199.0
2015-01-23,3108729620.0
2015-01-24,3212403738.0
2015-01-25,3363456347.0
2015-01-26,3761189379.0
2015-01-27,3475148472.0
2015-01-28,3316019670.0
2015-01-29,3086924249.0
2015-01-30,3113572364.0
2015-01-31,3064178992.0
2015-02-01,2964631958.0
2015-02-02,3068438562.0
2015-02-03,3193042085.0
2015-02-04,3065757086.0
2015-02-05,3037123088.0
2015-02-06,3004046624.0
2015-02-07,3072298807.0
2015-02-08,3069732762.0
2015-02-09,3020658795.0
2015-02-10,2995936258.0
2015-02-11,3012522905.0
2015-02-12,2994629242.0
2015-02-13,3164812966.0
2015-02-14,3364875938.0
2015-02-15,3431278474.0
2015-02-16,3212312858.0
2015-02-17,3271420621.0
2015-02-18,3248181763.0
2015-02-19,3247057775.0
2015-02-20,3285974858.0
2015-02-21,3289971463.0
2015-02-22,3242758080.0
2015-02-23,3183857636.0
2015-02-24,3204929102.0
2015-02-25,3204817484.0
2015-02-26,3195794449.0
2015-02-27,3408271424.0
2015-02-28,3429013936.0
2015-03-01,3416303515.0
2015-03-02,3574502308.0
2015-03-03,3730011037.0
2015-03-04,3815689680.0
2015-03-05,3709051959.0
2015-03-06,3743490367.0
2015-03-07,3770745353.0
2015-03-08,3787174820.0
2015-03-09,3905545346.0
2015-03-10,4037467862.0
2015-03-11,4046540196.0
2015-03-12,4060711236.0
2015-03-13,4009443994.0
2015-03-14,3874168653.0
2015-03-15,3882361636.0
2015-03-16,4010403902.0
2015-03-17,3976505646.0
2015-03-18,3711914210.0
2015-03-19,3532769354.0
2015-03-20,3580986127.0
2015-03-21,3581268900.0
2015-03-22,3663044667.0
2015-03-23,3703403660.0
2015-03-24,3532367845.0
2015-03-25,3406105421.0
2015-03-26,3473031729.0
2015-03-27,3433843051.0
2015-03-28,3492921032.0
2015-03-29,3384158959.0
2015-03-30,3389671171.0
2015-03-31,3395850308.0
2015-04-01,3365836303.0
2015-04-02,3439375607.0
2015-04-03,3499457349.0
2015-04-04,3488881371.0
2015-04-05,3531385869.0
2015-04-06,3549165085.0
2015-04-07,3472966349.0
2015-04-08,3430418919.0
2015-04-09,3376186560.0
2015-04-10,3292864085.0
2015-04-11,3256189108.0
2015-04-12,3260096190.0
2015-04-13,3196105575.0
2015-04-14,3054405506.0
2015-04-15,3087015706.0
2015-04-16,3160494378.0
2015-04-17,3125917649.0
2015-04-18,3104810727.0
2015-04-19,3130802733.0
2015-04-20,3121043742.0
2015-04-21,3145638247.0
2015-04-22,3282124576.0
2015-04-23,3265891331.0
2015-04-24,3229177898.0
2015-04-25,3187759510.0
2015-04-26,3056949035.0
2015-04-27,3156603574.0
2015-04-28,3208095683.0
2015-04-29,3202952244.0
2015-04-30,3307725062.0
2015-05-01,3331717817.0
2015-05-02,3309509076.0
2015-05-03,3393955479.0
2015-05-04,3384638393.0
2015-05-05,3332477694.0
2015-05-06,3314913734.0
2015-05-07,3305313681.0
2015-05-08,3402146805.0
2015-05-09,3416674030.0
2015-05-10,3410481792.0
2015-05-11,3412201679.0
2015-05-12,3411581351.0
2015-05-13,3416132922.0
2015-05-14,3348712224.0
2015-05-15,3359827888.0
2015-05-16,3353315841.0
2015-05-17,3351835487.0
2015-05-18,3335012282.0
2015-05-19,3304045394.0
2015-05-20,3311937929.0
2015-05-21,3337093513.0
2015-05-22,3362359212.0
2015-05-23,3416143231.0
2015-05-24,3421087082.0
2015-05-25,3395996535.0
2015-05-26,3383513426.0
2015-05-27,3391704866.0
2015-05-28,3388941638.0
2015-05-29,3379588127.0
2015-05-30,3343346110.0
2015-05-31,3308736481.0
2015-06-01,3248200255.0
2015-06-02,3220297204.0
2015-06-03,3238445942.0
2015-06-04,3228292910.0
2015-06-05,3214920514.0
2015-06-06,3231190362.0
2015-06-07,3224314056.0
2015-06-08,3238710702.0
2015-06-09,3279584381.0
2015-06-10,3280514713.0
2015-06-11,3287819475.0
2015-06-12,3305983932.0
2015-06-13,3304740929.0
2015-06-14,3344177382.0
2015-06-15,3378642955.0
2015-06-16,3463141820.0
2015-06-17,3574492682.0
2015-06-18,3542517693.0
2015-06-19,3513100368.0
2015-06-20,3473990748.0
2015-06-21,3491414117.0
2015-06-22,3512239650.0
2015-06-23,3502780892.0
2015-06-24,3479142218.0
2015-06-25,3483579827.0
2015-06-26,3470146305.0
2015-06-27,3516258318.0
2015-06-28,3549725202.0
2015-06-29,3606334649.0
2015-06-30,3754186011.0
2015-07-01,3692483150.0
2015-07-02,3665967736.0
2015-07-03,3635668013.0
2015-07-04,3656504074.0
2015-07-05,3763158246.0
2015-07-06,3844163843.0
2015-07-07,3769614627.0
2015-07-08,3809251996.0
2015-07-09,3843289844.0
2015-07-10,4001162215.0
2015-07-11,4158303514.0
2015-07-12,4322881706.0
2015-07-13,4094251129.0
2015-07-14,4099226298.0
2015-07-15,4096911231.0
2015-07-16,3992405121.0
2015-07-17,3938277543.0
2015-07-18,3899877076.0
2015-07-19,3849015725.0
2015-07-20,3898337443.0
2015-07-21,3948340401.0
2015-07-22,3919721582.0
2015-07-23,3929066124.0
2015-07-24,4028877185.0
2015-07-25,4097949970.0
2015-07-26,4123831837.0
2015-07-27,4100944581.0
2015-07-28,4135168208.0
2015-07-29,4116440307.0
2015-07-30,4087694830.0
2015-07-31,4036930015.0
2015-08-01,4006359124.0
2015-08-02,4009288982.0
2015-08-03,4040683377.0
2015-08-04,4044523105.0
2015-08-05,4022245772.0
2015-08-06,3990839109.0
2015-08-07,3955623563.0
2015-08-08,3853540067.0
2015-08-09,3755054461.0
2015-08-10,3761475432.0
2015-08-11,3774295735.0
2015-08-12,3804911574.0
2015-08-13,3766644682.0
2015-08-14,3798335873.0
2015-08-15,3780938872.0
2015-08-16,3704842867.0
2015-08-17,3706332484.0
2015-08-18,3604969298.0
2015-08-19,3274728642.0
2015-08-20,3327860050.0
2015-08-21,3331386336.0
2015-08-22,3272786444.0
2015-08-23,3248378676.0
2015-08-24,3116618034.0
2015-08-25,3075432623.0
2015-08-26,3244055127.0
2015-08-27,3240906595.0
2015-08-28,3271428787.0
2015-08-29,3289780954.0
2015-08-30,3289829922.0
2015-08-31,3287727721.0
2015-09-01,3272849765.0
2015-09-02,3254943339.0
2015-09-03,3259698973.0
2015-09-04,3281548900.0
2015-09-05,3322516844.0
2015-09-06,3419119314.0
2015-09-07,3455213326.0
2015-09-08,3535675580.0
2015-09-09,3463668827.0
2015-09-10,3435844536.0
2015-09-11,3464888833.0
2015-09-12,3438891093.0
2015-09-13,3351769653.0
2015-09-14,3334978018.0
2015-09-15,3327247333.0
2015-09-16,3313642747.0
2015-09-17,3354836745.0
2015-09-18,3373989402.0
2015-09-19,3348361124.0
2015-09-20,3361873472.0
2015-09-21,3316520431.0
2015-09-22,3334240058.0
2015-09-23,3336455750.0
2015-09-24,3390358573.0
2015-09-25,3411354083.0
2015-09-26,3397060494.0
2015-09-27,3399865038.0
2015-09-28,3444840473.0
2015-09-29,3458714589.0
2015-09-30,3456025473.0
2015-10-01,3437145919.0
2015-10-02,3454290118.0
2015-10-03,3456572479.0
2015-10-04,3468251089.0
2015-10-05,3480006668.0
2015-10-06,3538728877.0
2015-10-07,3571087743.0
2015-10-08,3548675896.0
2015-10-09,3540946181.0
2015-10-10,3560715912.0
2015-10-11,3571439433.0
2015-10-12,3578629557.0
2015-10-13,3598525575.0
2015-10-14,3659012906.0
2015-10-15,3721793892.0
2015-10-16,3807353510.0
2015-10-17,3925410959.0
2015-10-18,3844391451.0
2015-10-19,3831569872.0
2015-10-20,3902639410.0
2015-10-21,3893336454.0
2015-10-22,3942395393.0
2015-10-23,3995109118.0
2015-10-24,4028102405.0
2015-10-25,4163672527.0
2015-10-26,4109802603.0
2015-10-27,4229333126.0
2015-10-28,4372208204.0
2015-10-29,4461346294.0
2015-10-30,4632047440.0
2015-10-31,4574466454.0
2015-11-01,4504972110.0
2015-11-02,4716680705.0
2015-11-03,5264771112.0
2015-11-04,6216147947.0
2015-11-05,5833252888.0
2015-11-06,5357816815.0
2015-11-07,5510551675.0
2015-11-08,5480703241.0
2015-11-09,5420700157.0
2015-11-10,5330899658.0
2015-11-11,4678497060.0
2015-11-12,4832205465.0
2015-11-13,4903146805.0
2015-11-14,4888532096.0
2015-11-15,4763559221.0
2015-11-16,4744168818.0
2015-11-17,4896263552.0
2015-11-18,4901798976.0
2015-11-19,4838504452.0
2015-11-20,4724247921.0
2015-11-21,4796710977.0
2015-11-22,4759368608.0
2015-11-23,4757716531.0
2015-11-24,4730604940.0
2015-11-25,4791649584.0
2015-11-26,5055556081.0
2015-11-27,5200142293.0
2015-11-28,5279495080.0
2015-11-29,5364732317.0
2015-11-30,5601169487.0
2015-12-01,5467454770.0
2015-12-02,5297193482.0
2015-12-03,5392037973.0
2015-12-04,5364288772.0
2015-12-05,5586443528.0
2015-12-06,5869984779.0
2015-12-07,5875122405.0
2015-12-08,5897383375.0
2015-12-09,6231066237.0
2015-12-10,6202755406.0
2015-12-11,6451302915.0
2015-12-12,6452449468.0
2015-12-13,6510086779.0
2015-12-14,6597185574.0
2015-12-15,6827410103.0
2015-12-16,6826183331.0
2015-12-17,6806917645.0
2015-12-18,6872665745.0
2015-12-19,6922542459.0
2015-12-20,6790429115.0
2015-12-21,6550147207.0
2015-12-22,6575428221.0
2015-12-23,6604191700.0
2015-12-24,6804513121.0
2015-12-25,6812078852.0
2015-12-26,6422816623.0
2015-12-27,6257316357.0
2015-12-28,6362188048.0
2015-12-29,6378528023.0
2015-12-30,6438637752.0
2015-12-31,6386815540.0
2016-01-01,6491043325.0
2016-01-02,6507250695.0
2016-01-03,6449181464.0
2016-01-04,6489027901.0
2016-01-05,6497325225.0
2016-01-06,6462768454.0
2016-01-07,6736738330.0
2016-01-08,6842235932.0
2016-01-09,6769859847.0
2016-01-10,6688763211.0
2016-01-11,6732346505.0
2016-01-12,6709609259.0
2016-01-13,6455051806.0
2016-01-14,6484300270.0
2016-01-15,6088222786.0
2016-01-16,5597287391.0
2016-01-17,5796304260.0
2016-01-18,5776110396.0
2016-01-19,5784894313.0
2016-01-20,5929003372.0
2016-01-21,6251002795.0
2016-01-22,5941306393.0
2016-01-23,5870827719.0
2016-01-24,5986340102.0
2016-01-25,5987073722.0
2016-01-26,5941533615.0
2016-01-27,5960108908.0
2016-01-28,5804152379.0
2016-01-29,5686750560.0
2016-01-30,5722661381.0
2016-01-31,5716373948.0
2016-02-01,5650168188.0
2016-02-02,5667559811.0
2016-02-03,5637534732.0
2016-02-04,5732471156.0
2016-02-05,5878189534.0
2016-02-06,5719660327.0
2016-02-07,5725843416.0
2016-02-08,5718164014.0
2016-02-09,5683662489.0
2016-02-10,5762785803.0
2016-02-11,5784179299.0
2016-02-12,5815766324.0
2016-02-13,5921757828.0
2016-02-14,6077939191.0
2016-02-15,6149775364.0
2016-02-16,6154011412.0
2016-02-17,6307245596.0
2016-02-18,6399505502.0
2016-02-19,6400644644.0
2016-02-20,6544931380.0
2016-02-21,6675688921.0
2016-02-22,6654227687.0
2016-02-23,6510180411.0
2016-02-24,6415299573.0
2016-02-25,6448697649.0
2016-02-26,6464988024.0
2016-02-27,6588312769.0
2016-02-28,6542206952.0
2016-02-29,6660111794.0
2016-03-01,6629706127.0
2016-03-02,6583928785.0
2016-03-03,6429183134.0
2016-03-04,6403654227.0
2016-03-05,6167597659.0
2016-03-06,6175701433.0
2016-03-07,6259124198.0
2016-03-08,6304557193.0
2016-03-09,6295032797.0
2016-03-10,6325197065.0
2016-03-11,6415110082.0
2016-03-12,6321485551.0
2016-03-13,6314071977.0
2016-03-14,6334764996.0
2016-03-15,6363138186.0
2016-03-16,6359689803.0
2016-03-17,6404007385.0
2016-03-18,6326489028.0
2016-03-19,6242939372.0
2016-03-20,6286306476.0
2016-03-21,6279846322.0
2016-03-22,6366132948.0
2016-03-23,6393782222.0
