timestamp,T6
1999-02-13 12:00:00,1873.9832
1999-02-14 12:00:00,1890.6322
1999-02-15 12:00:00,1943.3078
1999-02-16 12:00:00,1898.8119
1999-02-17 12:00:00,1948.2863
1999-02-18 12:00:00,1954.4348
1999-02-19 12:00:00,1964.4983
1999-02-20 12:00:00,2051.8584
1999-02-21 12:00:00,1974.8631
1999-02-22 12:00:00,2003.3014
1999-02-23 12:00:00,1997.2248
1999-02-24 12:00:00,2006.7455
1999-02-25 12:00:00,2081.1032
1999-02-26 12:00:00,2072.5454
1999-02-27 12:00:00,2078.5448
1999-02-28 12:00:00,1977.7458
1999-03-01 12:00:00,1983.5833
1999-03-02 12:00:00,1957.1316
1999-03-03 12:00:00,1968.3933
1999-03-04 12:00:00,1955.2027
1999-03-05 12:00:00,1984.2775
1999-03-06 12:00:00,1962.0372
1999-03-07 12:00:00,1975.2996
1999-03-08 12:00:00,1961.6588
1999-03-09 12:00:00,1994.4581
1999-03-10 12:00:00,1997.5987
1999-03-11 12:00:00,1985.8987
1999-03-12 12:00:00,2067.6236
1999-03-13 12:00:00,2056.258
1999-03-14 12:00:00,2071.076
1999-03-15 12:00:00,2082.7399
1999-03-16 12:00:00,2149.7307
1999-03-17 12:00:00,2160.7122
1999-03-18 12:00:00,2206.9356
1999-03-19 12:00:00,2274.5604
1999-03-20 12:00:00,2236.4085
1999-03-21 12:00:00,2206.9561
1999-03-22 12:00:00,2198.3755
1999-03-23 12:00:00,2181.8243
1999-03-24 12:00:00,2189.4068
1999-03-25 12:00:00,2172.8701
1999-03-26 12:00:00,2155.457
1999-03-27 12:00:00,2176.4767
1999-03-28 12:00:00,2151.2684
1999-03-29 12:00:00,2143.3404
1999-03-30 12:00:00,2137.6126
1999-03-31 12:00:00,2154.5225
1999-04-01 12:00:00,2192.1749
1999-04-02 12:00:00,2133.6752
1999-04-03 12:00:00,2100.9375
1999-04-04 12:00:00,2104.9982
1999-04-05 12:00:00,2131.0606
1999-04-06 12:00:00,2090.6572
1999-04-07 12:00:00,2135.6117
1999-04-08 12:00:00,2108.6371
1999-04-09 12:00:00,2170.5163
1999-04-10 12:00:00,2174.1309
1999-04-11 12:00:00,2203.5998
1999-04-12 12:00:00,2190.6901
1999-04-13 12:00:00,2164.7153
1999-04-14 12:00:00,2175.3984
1999-04-15 12:00:00,2141.2017
1999-04-16 12:00:00,2138.9026
1999-04-17 12:00:00,2140.8908
1999-04-18 12:00:00,2161.6855
1999-04-19 12:00:00,2132.7067
1999-04-20 12:00:00,2146.2374
1999-04-21 12:00:00,2117.3687
1999-04-22 12:00:00,2127.122
1999-04-23 12:00:00,2142.4797
1999-04-24 12:00:00,2168.5973
1999-04-25 12:00:00,2147.3206
1999-04-26 12:00:00,2166.3475
1999-04-27 12:00:00,2179.378
1999-04-28 12:00:00,2148.3084
1999-04-29 12:00:00,2107.1484
1999-04-30 12:00:00,2103.3497
1999-05-01 12:00:00,2117.4489
1999-05-02 12:00:00,2098.5594
1999-05-03 12:00:00,2053.239
1999-05-04 12:00:00,2078.8816
1999-05-05 12:00:00,2087.7065
1999-05-06 12:00:00,2064.9818
1999-05-07 12:00:00,2068.4439
1999-05-08 12:00:00,2092.7684
1999-05-09 12:00:00,2122.3625
1999-05-10 12:00:00,2177.8307
1999-05-11 12:00:00,2171.2337
1999-05-12 12:00:00,2150.7024
1999-05-13 12:00:00,2255.4637
1999-05-14 12:00:00,2200.4306
1999-05-15 12:00:00,2200.7311
1999-05-16 12:00:00,2180.0549
1999-05-17 12:00:00,2151.0092
1999-05-18 12:00:00,2187.492
1999-05-19 12:00:00,2175.7859
1999-05-20 12:00:00,2181.0807
1999-05-21 12:00:00,2222.9158
1999-05-22 12:00:00,2244.1285
1999-05-23 12:00:00,2315.0209
1999-05-24 12:00:00,2288.1705
1999-05-25 12:00:00,2264.2064
1999-05-26 12:00:00,2218.2713
1999-05-27 12:00:00,2296.4711
1999-05-28 12:00:00,2306.2502
1999-05-29 12:00:00,2292.9412
1999-05-30 12:00:00,2241.8838
1999-05-31 12:00:00,2269.6313
1999-06-01 12:00:00,2304.3952
1999-06-02 12:00:00,2344.4881
1999-06-03 12:00:00,2295.532
1999-06-04 12:00:00,2320.4563
1999-06-05 12:00:00,2349.1952
1999-06-06 12:00:00,2302.5504
1999-06-07 12:00:00,2312.1858
1999-06-08 12:00:00,2311.0757
1999-06-09 12:00:00,2336.1402
1999-06-10 12:00:00,2358.2593
1999-06-11 12:00:00,2345.1317
1999-06-12 12:00:00,2366.2771
1999-06-13 12:00:00,2462.2871
1999-06-14 12:00:00,2448.0279
1999-06-15 12:00:00,2423.1739
1999-06-16 12:00:00,2441.4521
1999-06-17 12:00:00,2423.8604
1999-06-18 12:00:00,2432.6397
1999-06-19 12:00:00,2416.5691
1999-06-20 12:00:00,2433.1293
1999-06-21 12:00:00,2453.0124
1999-06-22 12:00:00,2422.4439
1999-06-23 12:00:00,2418.3385
1999-06-24 12:00:00,2461.4225
1999-06-25 12:00:00,2435.8679
1999-06-26 12:00:00,2473.974
1999-06-27 12:00:00,2446.0556
1999-06-28 12:00:00,2453.6699
1999-06-29 12:00:00,2444.0368
1999-06-30 12:00:00,2442.1164
1999-07-01 12:00:00,2451.2122
1999-07-02 12:00:00,2475.418
1999-07-03 12:00:00,2509.1596
1999-07-04 12:00:00,2489.4481
1999-07-05 12:00:00,2502.278
1999-07-06 12:00:00,2487.8343
1999-07-07 12:00:00,2498.1499
1999-07-08 12:00:00,2500.3474
1999-07-09 12:00:00,2496.015
1999-07-10 12:00:00,2534.2217
1999-07-11 12:00:00,2554.8213
1999-07-12 12:00:00,2526.619
1999-07-13 12:00:00,2525.0866
1999-07-14 12:00:00,2528.6128
1999-07-15 12:00:00,2528.1949
1999-07-16 12:00:00,2557.6785
1999-07-17 12:00:00,2562.6564
1999-07-18 12:00:00,2599.2908
1999-07-19 12:00:00,2593.0587
1999-07-20 12:00:00,2588.3388
1999-07-21 12:00:00,2658.7159
1999-07-22 12:00:00,2659.8445
1999-07-23 12:00:00,2655.3842
1999-07-24 12:00:00,2665.6898
1999-07-25 12:00:00,2634.9368
1999-07-26 12:00:00,2651.0524
1999-07-27 12:00:00,2733.703
1999-07-28 12:00:00,2785.6725
1999-07-29 12:00:00,2853.601
1999-07-30 12:00:00,2866.0922
1999-07-31 12:00:00,2884.0392
1999-08-01 12:00:00,2893.6039
1999-08-02 12:00:00,2842.6688
1999-08-03 12:00:00,2851.54
1999-08-04 12:00:00,2875.2007
1999-08-05 12:00:00,2985.1305
1999-08-06 12:00:00,2949.3418
1999-08-07 12:00:00,2932.3515
1999-08-08 12:00:00,2961.1088
1999-08-09 12:00:00,2964.4654
1999-08-10 12:00:00,3100.1328
1999-08-11 12:00:00,3061.9329
1999-08-12 12:00:00,2973.9286
1999-08-13 12:00:00,3000.407
1999-08-14 12:00:00,2979.2952
1999-08-15 12:00:00,2979.517
1999-08-16 12:00:00,3034.6672
1999-08-17 12:00:00,3069.6879
1999-08-18 12:00:00,3048.459
1999-08-19 12:00:00,2993.9381
1999-08-20 12:00:00,2958.0307
1999-08-21 12:00:00,3003.2665
1999-08-22 12:00:00,3021.777
1999-08-23 12:00:00,3066.1645
1999-08-24 12:00:00,3011.4474
1999-08-25 12:00:00,2989.6375
1999-08-26 12:00:00,3016.5182
1999-08-27 12:00:00,3038.7848
1999-08-28 12:00:00,3035.7678
1999-08-29 12:00:00,3067.6376
1999-08-30 12:00:00,3113.8353
1999-08-31 12:00:00,3108.3082
1999-09-01 12:00:00,3091.5823
1999-09-02 12:00:00,3107.3358
1999-09-03 12:00:00,3190.4744
1999-09-04 12:00:00,3137.9378
1999-09-05 12:00:00,3129.4204
1999-09-06 12:00:00,3105.6224
1999-09-07 12:00:00,3063.611
1999-09-08 12:00:00,3096.3722
1999-09-09 12:00:00,3067.8223
1999-09-10 12:00:00,2982.8288
1999-09-11 12:00:00,2943.5574
1999-09-12 12:00:00,2943.5663
1999-09-13 12:00:00,2926.886
1999-09-14 12:00:00,2957.4906
1999-09-15 12:00:00,2919.4078
1999-09-16 12:00:00,2858.7547
1999-09-17 12:00:00,2859.505
1999-09-18 12:00:00,2880.6318
1999-09-19 12:00:00,3112.1349
1999-09-20 12:00:00,3038.9676
1999-09-21 12:00:00,3086.6824
1999-09-22 12:00:00,3063.3124
1999-09-23 12:00:00,3179.065
1999-09-24 12:00:00,3211.5836
1999-09-25 12:00:00,3271.8216
1999-09-26 12:00:00,3207.9028
1999-09-27 12:00:00,3327.8737
1999-09-28 12:00:00,3423.1987
1999-09-29 12:00:00,3238.4685
1999-09-30 12:00:00,3265.5964
1999-10-01 12:00:00,3167.9778
1999-10-02 12:00:00,3149.9848
1999-10-03 12:00:00,3126.2988
1999-10-04 12:00:00,3158.0267
1999-10-05 12:00:00,3103.2814
1999-10-06 12:00:00,3182.0525
1999-10-07 12:00:00,3147.0985
1999-10-08 12:00:00,3143.8503
1999-10-09 12:00:00,3128.2005
1999-10-10 12:00:00,3229.8279
1999-10-11 12:00:00,3263.2599
1999-10-12 12:00:00,3303.5956
1999-10-13 12:00:00,3314.0879
1999-10-14 12:00:00,3335.8389
1999-10-15 12:00:00,3314.8839
1999-10-16 12:00:00,3403.4529
1999-10-17 12:00:00,3424.7502
1999-10-18 12:00:00,3280.184
1999-10-19 12:00:00,3338.7257
