timestamp,T2
1997-02-16 12:00:00,3441.9
1997-02-17 12:00:00,3455.7
1997-02-18 12:00:00,3477.8
1997-02-19 12:00:00,3497.7
1997-02-20 12:00:00,3551.1
1997-02-21 12:00:00,3529.1
1997-02-22 12:00:00,3477.3
1997-02-23 12:00:00,3495.5
1997-02-24 12:00:00,3441.5
1997-02-25 12:00:00,3434.1
1997-02-26 12:00:00,3460.6
1997-02-27 12:00:00,3441.4
1997-02-28 12:00:00,3437.8
1997-03-01 12:00:00,3437.3
1997-03-02 12:00:00,3463.6
1997-03-03 12:00:00,3487.0
1997-03-04 12:00:00,3464.9
1997-03-05 12:00:00,3459.4
1997-03-06 12:00:00,3446.5
1997-03-07 12:00:00,3439.2
1997-03-08 12:00:00,3424.1
1997-03-09 12:00:00,3396.0
1997-03-10 12:00:00,3381.0
1997-03-11 12:00:00,3415.0
1997-03-12 12:00:00,3382.2
1997-03-13 12:00:00,3384.8
1997-03-14 12:00:00,3388.2
1997-03-15 12:00:00,3407.3
1997-03-16 12:00:00,3400.8
1997-03-17 12:00:00,3442.3
1997-03-18 12:00:00,3430.9
1997-03-19 12:00:00,3409.7
1997-03-20 12:00:00,3420.5
1997-03-21 12:00:00,3418.4
1997-03-22 12:00:00,3414.7
1997-03-23 12:00:00,3402.3
1997-03-24 12:00:00,3383.6
1997-03-25 12:00:00,3372.9
1997-03-26 12:00:00,3401.1
1997-03-27 12:00:00,3413.9
1997-03-28 12:00:00,3408.9
1997-03-29 12:00:00,3407.5
1997-03-30 12:00:00,3390.5
1997-03-31 12:00:00,3377.3
1997-04-01 12:00:00,3369.8
1997-04-02 12:00:00,3367.8
1997-04-03 12:00:00,3376.2
1997-04-04 12:00:00,3419.3
1997-04-05 12:00:00,3433.1
1997-04-06 12:00:00,3472.3
1997-04-07 12:00:00,3446.3
1997-04-08 12:00:00,3432.0
1997-04-09 12:00:00,3430.1
1997-04-10 12:00:00,3424.2
1997-04-11 12:00:00,3421.0
1997-04-12 12:00:00,3406.4
1997-04-13 12:00:00,3369.0
1997-04-14 12:00:00,3353.7
1997-04-15 12:00:00,3340.3
1997-04-16 12:00:00,3366.0
1997-04-17 12:00:00,3347.8
1997-04-18 12:00:00,3345.0
1997-04-19 12:00:00,3326.4
1997-04-20 12:00:00,3315.1
1997-04-21 12:00:00,3298.6
1997-04-22 12:00:00,3309.5
1997-04-23 12:00:00,3314.9
1997-04-24 12:00:00,3299.5
1997-04-25 12:00:00,3266.3
1997-04-26 12:00:00,3234.6
1997-04-27 12:00:00,3247.8
1997-04-28 12:00:00,3256.5
1997-04-29 12:00:00,3251.9
1997-04-30 12:00:00,3231.6
1997-05-01 12:00:00,3271.8
1997-05-02 12:00:00,3250.0
1997-05-03 12:00:00,3243.5
1997-05-04 12:00:00,3256.8
1997-05-05 12:00:00,3270.5
1997-05-06 12:00:00,3250.6
1997-05-07 12:00:00,3220.1
1997-05-08 12:00:00,3195.3
1997-05-09 12:00:00,3202.4
1997-05-10 12:00:00,3226.1
1997-05-11 12:00:00,3275.9
1997-05-12 12:00:00,3334.5
1997-05-13 12:00:00,3304.3
1997-05-14 12:00:00,3287.9
1997-05-15 12:00:00,3311.9
1997-05-16 12:00:00,3278.0
1997-05-17 12:00:00,3262.6
1997-05-18 12:00:00,3292.7
1997-05-19 12:00:00,3315.0
1997-05-20 12:00:00,3298.5
1997-05-21 12:00:00,3329.3
1997-05-22 12:00:00,3369.9
1997-05-23 12:00:00,3433.5
1997-05-24 12:00:00,3429.3
1997-05-25 12:00:00,3387.6
1997-05-26 12:00:00,3378.1
1997-05-27 12:00:00,3324.6
1997-05-28 12:00:00,3351.2
1997-05-29 12:00:00,3320.3
1997-05-30 12:00:00,3293.4
1997-05-31 12:00:00,3296.2
1997-06-01 12:00:00,3281.7
1997-06-02 12:00:00,3312.0
1997-06-03 12:00:00,3342.3
1997-06-04 12:00:00,3288.4
1997-06-05 12:00:00,3293.6
1997-06-06 12:00:00,3264.6
1997-06-07 12:00:00,3241.9
1997-06-08 12:00:00,3283.6
1997-06-09 12:00:00,3256.7
1997-06-10 12:00:00,3263.0
1997-06-11 12:00:00,3261.5
1997-06-12 12:00:00,3224.2
1997-06-13 12:00:00,3201.0
1997-06-14 12:00:00,3203.6
1997-06-15 12:00:00,3209.4
1997-06-16 12:00:00,3159.3
1997-06-17 12:00:00,3136.6
1997-06-18 12:00:00,3113.9
1997-06-19 12:00:00,3127.0
1997-06-20 12:00:00,3134.3
1997-06-21 12:00:00,3146.6
1997-06-22 12:00:00,3149.9
1997-06-23 12:00:00,3126.5
1997-06-24 12:00:00,3102.5
1997-06-25 12:00:00,3088.2
1997-06-26 12:00:00,3080.5
1997-06-27 12:00:00,3079.2
1997-06-28 12:00:00,3095.6
1997-06-29 12:00:00,3085.9
1997-06-30 12:00:00,3052.4
1997-07-01 12:00:00,3094.4
1997-07-02 12:00:00,3106.9
1997-07-03 12:00:00,3193.4
1997-07-04 12:00:00,3157.6
1997-07-05 12:00:00,3236.4
1997-07-06 12:00:00,3233.5
1997-07-07 12:00:00,3305.4
1997-07-08 12:00:00,3262.0
1997-07-09 12:00:00,3273.7
1997-07-10 12:00:00,3296.2
1997-07-11 12:00:00,3335.0
1997-07-12 12:00:00,3310.9
1997-07-13 12:00:00,3310.1
1997-07-14 12:00:00,3338.8
1997-07-15 12:00:00,3348.5
1997-07-16 12:00:00,3345.8
1997-07-17 12:00:00,3268.3
1997-07-18 12:00:00,3188.6
1997-07-19 12:00:00,3114.1
1997-07-20 12:00:00,3098.2
1997-07-21 12:00:00,3097.9
1997-07-22 12:00:00,3047.1
1997-07-23 12:00:00,3045.7
1997-07-24 12:00:00,3055.8
1997-07-25 12:00:00,3038.9
1997-07-26 12:00:00,3029.8
1997-07-27 12:00:00,3024.4
1997-07-28 12:00:00,3057.0
1997-07-29 12:00:00,3081.4
1997-07-30 12:00:00,3070.8
1997-07-31 12:00:00,3103.3
1997-08-01 12:00:00,3075.2
1997-08-02 12:00:00,3090.2
1997-08-03 12:00:00,3068.9
1997-08-04 12:00:00,3043.6
1997-08-05 12:00:00,2981.9
1997-08-06 12:00:00,3019.6
1997-08-07 12:00:00,2993.6
1997-08-08 12:00:00,3028.5
1997-08-09 12:00:00,3022.0
1997-08-10 12:00:00,3020.2
1997-08-11 12:00:00,2989.5
1997-08-12 12:00:00,3002.7
1997-08-13 12:00:00,2940.0
1997-08-14 12:00:00,2865.7
1997-08-15 12:00:00,2913.3
1997-08-16 12:00:00,2926.4
1997-08-17 12:00:00,2905.8
1997-08-18 12:00:00,2891.3
1997-08-19 12:00:00,2898.5
1997-08-20 12:00:00,2845.6
1997-08-21 12:00:00,2837.6
1997-08-22 12:00:00,2868.1
1997-08-23 12:00:00,2905.0
1997-08-24 12:00:00,2919.2
1997-08-25 12:00:00,2881.4
1997-08-26 12:00:00,2946.9
1997-08-27 12:00:00,2912.9
1997-08-28 12:00:00,2892.5
1997-08-29 12:00:00,2887.4
1997-08-30 12:00:00,2873.4
1997-08-31 12:00:00,2888.7
1997-09-01 12:00:00,2918.1
1997-09-02 12:00:00,2929.5
1997-09-03 12:00:00,2917.2
1997-09-04 12:00:00,2941.5
1997-09-05 12:00:00,2952.0
1997-09-06 12:00:00,2975.3
1997-09-07 12:00:00,2992.1
1997-09-08 12:00:00,2998.6
1997-09-09 12:00:00,2983.7
1997-09-10 12:00:00,2963.6
1997-09-11 12:00:00,2970.5
1997-09-12 12:00:00,3005.4
1997-09-13 12:00:00,3010.0
1997-09-14 12:00:00,3065.3
1997-09-15 12:00:00,3082.1
1997-09-16 12:00:00,3048.6
1997-09-17 12:00:00,3042.7
1997-09-18 12:00:00,3053.7
1997-09-19 12:00:00,3074.9
1997-09-20 12:00:00,3042.4
1997-09-21 12:00:00,3034.0
1997-09-22 12:00:00,3023.8
1997-09-23 12:00:00,3019.6
1997-09-24 12:00:00,3033.7
1997-09-25 12:00:00,3040.2
1997-09-26 12:00:00,3035.3
1997-09-27 12:00:00,3005.2
1997-09-28 12:00:00,2963.9
1997-09-29 12:00:00,2978.0
1997-09-30 12:00:00,2991.9
1997-10-01 12:00:00,2995.3
1997-10-02 12:00:00,3000.5
1997-10-03 12:00:00,2968.5
1997-10-04 12:00:00,2986.0
1997-10-05 12:00:00,3001.2
1997-10-06 12:00:00,2975.9
1997-10-07 12:00:00,2996.1
1997-10-08 12:00:00,2981.9
1997-10-09 12:00:00,2985.5
1997-10-10 12:00:00,2975.8
1997-10-11 12:00:00,2956.2
1997-10-12 12:00:00,2964.7
1997-10-13 12:00:00,2989.0
1997-10-14 12:00:00,2991.4
1997-10-15 12:00:00,3024.9
1997-10-16 12:00:00,3070.8
1997-10-17 12:00:00,3076.9
