timestamp,active_addresses
2012-05-14,32414.0
2012-05-15,27163.0
2012-05-16,25541.0
2012-05-17,22569.0
2012-05-18,26161.0
2012-05-19,31604.0
2012-05-20,29540.0
2012-05-21,30355.0
2012-05-22,27516.0
2012-05-23,29616.0
2012-05-24,28067.0
2012-05-25,30112.0
2012-05-26,25650.0
2012-05-27,26295.0
2012-05-28,29594.0
2012-05-29,34268.0
2012-05-30,28548.0
2012-05-31,28411.0
2012-06-01,29059.0
2012-06-02,20567.0
2012-06-03,30392.0
2012-06-04,41573.0
2012-06-05,40966.0
2012-06-06,24162.0
2012-06-07,35385.0
2012-06-08,28266.0
2012-06-09,31539.0
2012-06-10,33833.0
2012-06-11,32608.0
2012-06-12,23493.0
2012-06-13,46734.0
2012-06-14,49646.0
2012-06-15,49087.0
2012-06-16,39347.0
2012-06-17,39356.0
2012-06-18,37604.0
2012-06-19,35547.0
2012-06-20,32267.0
2012-06-21,29712.0
2012-06-22,29230.0
2012-06-23,30258.0
2012-06-24,28503.0
2012-06-25,33977.0
2012-06-26,35999.0
2012-06-27,39099.0
2012-06-28,32729.0
2012-06-29,33115.0
2012-06-30,31929.0
2012-07-01,31700.0
2012-07-02,36588.0
2012-07-03,34699.0
2012-07-04,31635.0
2012-07-05,27923.0
2012-07-06,29349.0
2012-07-07,30940.0
2012-07-08,27913.0
2012-07-09,32282.0
2012-07-10,37031.0
2012-07-11,35353.0
2012-07-12,34232.0
2012-07-13,31363.0
2012-07-14,29899.0
2012-07-15,30383.0
2012-07-16,36801.0
2012-07-17,40266.0
2012-07-18,34287.0
2012-07-19,36309.0
2012-07-20,36117.0
2012-07-21,35578.0
2012-07-22,38955.0
2012-07-23,42038.0
2012-07-24,38415.0
2012-07-25,31558.0
2012-07-26,30842.0
2012-07-27,32293.0
2012-07-28,38627.0
2012-07-29,35978.0
2012-07-30,36189.0
2012-07-31,58776.0
2012-08-01,40722.0
2012-08-02,42126.0
2012-08-03,36362.0
2012-08-04,35883.0
2012-08-05,37840.0
2012-08-06,42349.0
2012-08-07,39170.0
2012-08-08,51960.0
2012-08-09,40382.0
2012-08-10,38609.0
2012-08-11,38408.0
2012-08-12,39064.0
2012-08-13,48590.0
2012-08-14,42873.0
2012-08-15,50406.0
2012-08-16,61706.0
2012-08-17,56761.0
2012-08-18,51608.0
2012-08-19,58126.0
2012-08-20,47412.0
2012-08-21,54394.0
2012-08-22,49522.0
2012-08-23,43746.0
2012-08-24,45029.0
2012-08-25,36610.0
2012-08-26,34702.0
2012-08-27,38446.0
2012-08-28,39914.0
2012-08-29,39372.0
2012-08-30,34106.0
2012-08-31,49420.0
2012-09-01,44980.0
2012-09-02,34926.0
2012-09-03,32994.0
2012-09-04,46037.0
2012-09-05,41543.0
2012-09-06,46843.0
2012-09-07,44103.0
2012-09-08,33699.0
2012-09-09,40190.0
2012-09-10,37358.0
2012-09-11,45241.0
2012-09-12,34216.0
2012-09-13,35076.0
2012-09-14,38275.0
2012-09-15,30026.0
2012-09-16,31573.0
2012-09-17,33060.0
2012-09-18,38784.0
2012-09-19,42881.0
2012-09-20,47273.0
2012-09-21,39199.0
2012-09-22,27315.0
2012-09-23,28638.0
2012-09-24,33439.0
2012-09-25,43270.0
2012-09-26,48268.0
2012-09-27,42082.0
2012-09-28,50027.0
2012-09-29,38447.0
2012-09-30,34670.0
2012-10-01,37976.0
2012-10-02,53173.0
2012-10-03,50098.0
2012-10-04,51805.0
2012-10-05,44533.0
2012-10-06,38960.0
2012-10-07,43397.0
2012-10-08,47641.0
2012-10-09,52277.0
2012-10-10,47356.0
2012-10-11,41233.0
2012-10-12,44614.0
2012-10-13,39433.0
2012-10-14,38585.0
2012-10-15,46286.0
2012-10-16,43060.0
2012-10-17,44820.0
2012-10-18,51052.0
2012-10-19,45193.0
2012-10-20,43223.0
2012-10-21,38803.0
2012-10-22,41483.0
2012-10-23,41451.0
2012-10-24,41859.0
2012-10-25,39575.0
2012-10-26,37807.0
2012-10-27,29747.0
2012-10-28,27647.0
2012-10-29,35693.0
2012-10-30,34459.0
2012-10-31,32174.0
2012-11-01,31735.0
2012-11-02,33141.0
2012-11-03,32718.0
2012-11-04,30663.0
2012-11-05,37581.0
2012-11-06,41149.0
2012-11-07,43505.0
2012-11-08,37672.0
2012-11-09,36730.0
2012-11-10,34730.0
2012-11-11,30159.0
2012-11-12,31553.0
2012-11-13,32687.0
2012-11-14,37764.0
2012-11-15,46301.0
2012-11-16,48298.0
2012-11-17,52911.0
2012-11-18,42936.0
2012-11-19,42408.0
2012-11-20,43756.0
2012-11-21,44124.0
2012-11-22,41377.0
2012-11-23,35206.0
2012-11-24,37101.0
2012-11-25,36273.0
2012-11-26,41336.0
2012-11-27,38562.0
2012-11-28,43851.0
2012-11-29,41957.0
2012-11-30,37110.0
2012-12-01,34731.0
2012-12-02,27797.0
2012-12-03,30145.0
2012-12-04,42413.0
2012-12-05,44487.0
2012-12-06,41024.0
2012-12-07,40895.0
2012-12-08,38315.0
2012-12-09,38898.0
2012-12-10,35935.0
2012-12-11,37042.0
2012-12-12,42715.0
2012-12-13,46174.0
2012-12-14,41673.0
2012-12-15,34598.0
2012-12-16,35746.0
2012-12-17,40994.0
2012-12-18,48138.0
2012-12-19,43758.0
2012-12-20,39542.0
2012-12-21,46127.0
2012-12-22,55142.0
2012-12-23,39930.0
2012-12-24,40024.0
2012-12-25,30286.0
2012-12-26,38108.0
2012-12-27,36567.0
2012-12-28,42407.0
2012-12-29,39996.0
2012-12-30,45779.0
2012-12-31,34737.0
2013-01-01,37846.0
2013-01-02,43104.0
2013-01-03,51268.0
2013-01-04,47341.0
2013-01-05,53417.0
2013-01-06,42211.0
2013-01-07,54056.0
2013-01-08,56022.0
2013-01-09,56161.0
2013-01-10,61185.0
2013-01-11,61054.0
2013-01-12,50736.0
2013-01-13,55503.0
2013-01-14,44312.0
2013-01-15,57627.0
2013-01-16,58423.0
2013-01-17,58918.0
2013-01-18,57056.0
2013-01-19,49357.0
2013-01-20,46087.0
2013-01-21,45937.0
2013-01-22,53483.0
2013-01-23,47347.0
2013-01-24,60698.0
2013-01-25,49558.0
2013-01-26,54647.0
2013-01-27,49578.0
2013-01-28,54294.0
2013-01-29,55616.0
2013-01-30,44535.0
2013-01-31,47844.0
2013-02-01,64410.0
2013-02-02,56581.0
2013-02-03,57504.0
2013-02-04,57371.0
2013-02-05,59937.0
2013-02-06,53658.0
2013-02-07,58309.0
2013-02-08,60204.0
2013-02-09,56349.0
2013-02-10,57584.0
2013-02-11,52289.0
2013-02-12,51859.0
2013-02-13,53161.0
2013-02-14,51475.0
2013-02-15,50142.0
2013-02-16,47112.0
2013-02-17,45575.0
2013-02-18,47236.0
2013-02-19,49400.0
2013-02-20,50783.0
2013-02-21,50633.0
2013-02-22,54319.0
2013-02-23,51375.0
2013-02-24,52050.0
2013-02-25,56628.0
2013-02-26,58809.0
2013-02-27,55051.0
2013-02-28,59805.0
2013-03-01,63070.0
2013-03-02,49229.0
2013-03-03,46060.0
2013-03-04,53538.0
2013-03-05,57394.0
2013-03-06,69151.0
2013-03-07,66367.0
2013-03-08,56595.0
2013-03-09,54122.0
2013-03-10,56994.0
2013-03-11,53527.0
2013-03-12,59741.0
2013-03-13,63043.0
2013-03-14,61115.0
2013-03-15,63497.0
2013-03-16,50918.0
2013-03-17,51944.0
2013-03-18,58866.0
2013-03-19,68743.0
2013-03-20,62848.0
2013-03-21,69727.0
2013-03-22,74972.0
2013-03-23,66987.0
2013-03-24,69027.0
2013-03-25,66175.0
2013-03-26,73013.0
2013-03-27,72757.0
2013-03-28,94463.0
2013-03-29,83274.0
2013-03-30,78048.0
2013-03-31,64261.0
2013-04-01,75756.0
2013-04-02,91875.0
2013-04-03,107142.0
2013-04-04,108890.0
2013-04-05,100034.0
2013-04-06,83086.0
2013-04-07,87097.0
2013-04-08,113894.0
2013-04-09,112075.0
2013-04-10,133453.0
2013-04-11,124611.0
2013-04-12,102963.0
2013-04-13,82837.0
2013-04-14,71397.0
2013-04-15,100248.0
2013-04-16,100365.0
2013-04-17,105254.0
2013-04-18,82114.0
2013-04-19,105015.0
2013-04-20,74501.0
2013-04-21,69875.0
2013-04-22,91717.0
2013-04-23,93177.0
2013-04-24,102538.0
2013-04-25,90770.0
2013-04-26,86205.0
2013-04-27,78259.0
2013-04-28,118060.0
2013-04-29,86965.0
2013-04-30,76917.0
2013-05-01,83615.0
2013-05-02,81968.0
2013-05-03,82857.0
2013-05-04,69993.0
2013-05-05,72149.0
2013-05-06,85210.0
2013-05-07,109120.0
2013-05-08,102439.0
2013-05-09,81940.0
2013-05-10,84341.0
2013-05-11,80919.0
2013-05-12,69607.0
2013-05-13,82796.0
2013-05-14,83723.0
2013-05-15,84759.0
2013-05-16,84162.0
2013-05-17,78453.0
2013-05-18,68371.0
2013-05-19,64226.0
2013-05-20,71676.0
2013-05-21,82573.0
2013-05-22,74802.0
2013-05-23,83266.0
2013-05-24,84962.0
2013-05-25,69624.0
2013-05-26,69657.0
2013-05-27,73994.0
2013-05-28,76227.0
2013-05-29,80558.0
2013-05-30,78228.0
2013-05-31,75479.0
2013-06-01,67806.0
2013-06-02,65828.0
2013-06-03,79854.0
2013-06-04,78631.0
2013-06-05,78667.0
2013-06-06,73267.0
2013-06-07,73768.0
2013-06-08,58257.0
2013-06-09,56600.0
2013-06-10,60963.0
2013-06-11,66609.0
2013-06-12,63763.0
2013-06-13,66341.0
2013-06-14,75762.0
2013-06-15,53810.0
2013-06-16,48785.0
2013-06-17,56902.0
2013-06-18,63562.0
2013-06-19,69145.0
2013-06-20,67644.0
2013-06-21,69098.0
2013-06-22,58577.0
2013-06-23,52055.0
2013-06-24,64862.0
2013-06-25,61381.0
2013-06-26,64996.0
2013-06-27,61024.0
2013-06-28,68613.0
2013-06-29,60981.0
2013-06-30,50492.0
2013-07-01,68676.0
2013-07-02,64158.0
2013-07-03,66024.0
2013-07-04,60868.0
2013-07-05,60509.0
2013-07-06,56535.0
2013-07-07,48847.0
2013-07-08,63045.0
2013-07-09,67986.0
2013-07-10,64858.0
2013-07-11,73357.0
2013-07-12,78451.0
2013-07-13,63116.0
2013-07-14,48402.0
2013-07-15,62325.0
2013-07-16,66221.0
2013-07-17,63007.0
2013-07-18,63178.0
2013-07-19,58759.0
2013-07-20,52399.0
2013-07-21,51123.0
2013-07-22,60318.0
2013-07-23,64299.0
2013-07-24,65888.0
2013-07-25,66440.0
2013-07-26,62886.0
2013-07-27,51988.0
2013-07-28,49180.0
2013-07-29,67474.0
2013-07-30,69870.0
2013-07-31,80900.0
2013-08-01,114305.0
2013-08-02,74758.0
2013-08-03,60484.0
2013-08-04,60253.0
2013-08-05,73171.0
2013-08-06,71546.0
2013-08-07,75667.0
2013-08-08,72376.0
2013-08-09,64632.0
2013-08-10,59304.0
2013-08-11,54134.0
2013-08-12,103392.0
2013-08-13,74994.0
2013-08-14,78215.0
2013-08-15,75757.0
2013-08-16,82518.0
2013-08-17,61411.0
2013-08-18,57548.0
2013-08-19,78551.0
2013-08-20,79844.0
2013-08-21,82676.0
2013-08-22,83887.0
2013-08-23,81888.0
2013-08-24,64388.0
2013-08-25,68616.0
2013-08-26,75772.0
2013-08-27,95012.0
2013-08-28,83875.0
2013-08-29,74884.0
2013-08-30,89611.0
2013-08-31,88163.0
2013-09-01,56999.0
2013-09-02,62790.0
2013-09-03,72100.0
2013-09-04,76878.0
2013-09-05,70425.0
2013-09-06,73269.0
2013-09-07,62593.0
2013-09-08,56485.0
2013-09-09,73995.0
2013-09-10,70670.0
2013-09-11,74675.0
2013-09-12,77029.0
2013-09-13,66572.0
2013-09-14,54053.0
2013-09-15,54801.0
2013-09-16,69774.0
2013-09-17,73046.0
2013-09-18,79094.0
2013-09-19,79120.0
2013-09-20,77102.0
2013-09-21,66368.0
2013-09-22,63585.0
2013-09-23,80538.0
2013-09-24,78401.0
2013-09-25,78497.0
2013-09-26,78179.0
2013-09-27,78099.0
2013-09-28,68927.0
2013-09-29,71309.0
2013-09-30,80455.0
2013-10-01,89789.0
2013-10-02,105735.0
2013-10-03,90270.0
2013-10-04,77846.0
2013-10-05,65740.0
2013-10-06,61107.0
2013-10-07,76596.0
2013-10-08,76275.0
2013-10-09,79518.0
2013-10-10,80597.0
2013-10-11,79795.0
2013-10-12,66980.0
2013-10-13,87654.0
2013-10-14,82481.0
2013-10-15,85587.0
2013-10-16,93270.0
2013-10-17,81452.0
2013-10-18,86024.0
2013-10-19,92550.0
2013-10-20,73525.0
2013-10-21,96421.0
2013-10-22,109555.0
2013-10-23,108021.0
2013-10-24,112118.0
2013-10-25,101195.0
2013-10-26,73938.0
2013-10-27,65295.0
2013-10-28,86596.0
2013-10-29,85460.0
2013-10-30,95946.0
2013-10-31,96937.0
2013-11-01,87053.0
2013-11-02,77875.0
2013-11-03,83333.0
2013-11-04,100572.0
2013-11-05,117724.0
2013-11-06,131395.0
2013-11-07,130493.0
2013-11-08,130738.0
2013-11-09,129810.0
2013-11-10,117024.0
2013-11-11,116255.0
2013-11-12,116405.0
2013-11-13,122999.0
2013-11-14,133437.0
2013-11-15,120004.0
2013-11-16,103890.0
2013-11-17,107730.0
2013-11-18,164695.0
2013-11-19,207754.0
2013-11-20,165510.0
2013-11-21,188789.0
2013-11-22,165422.0
2013-11-23,150897.0
2013-11-24,124668.0
2013-11-25,143015.0
2013-11-26,179510.0
2013-11-27,199263.0
2013-11-28,202035.0
2013-11-29,189628.0
2013-11-30,163942.0
2013-12-01,166307.0
2013-12-02,178033.0
2013-12-03,174151.0
2013-12-04,184281.0
2013-12-05,184046.0
2013-12-06,169434.0
2013-12-07,150899.0
2013-12-08,114536.0
2013-12-09,156258.0
2013-12-10,154546.0
2013-12-11,152924.0
2013-12-12,130824.0
2013-12-13,146004.0
2013-12-14,148107.0
2013-12-15,141315.0
2013-12-16,177669.0
2013-12-17,158826.0
2013-12-18,181244.0
2013-12-19,157747.0
2013-12-20,153561.0
2013-12-21,127412.0
2013-12-22,124083.0
2013-12-23,152463.0
2013-12-24,130524.0
2013-12-25,130234.0
2013-12-26,122662.0
2013-12-27,126404.0
2013-12-28,115924.0
2013-12-29,129269.0
2013-12-30,152686.0
2013-12-31,119176.0
2014-01-01,97260.0
2014-01-02,137758.0
2014-01-03,143112.0
2014-01-04,116602.0
2014-01-05,136208.0
2014-01-06,178917.0
2014-01-07,142545.0
2014-01-08,147459.0
2014-01-09,134119.0
2014-01-10,127459.0
2014-01-11,130048.0
2014-01-12,117030.0
2014-01-13,152204.0
2014-01-14,131569.0
2014-01-15,132995.0
2014-01-16,132515.0
2014-01-17,129347.0
2014-01-18,106595.0
2014-01-19,108928.0
2014-01-20,179150.0
2014-01-21,159738.0
2014-01-22,152991.0
2014-01-23,150325.0
2014-01-24,142626.0
2014-01-25,126987.0
2014-01-26,125577.0
2014-01-27,170535.0
2014-01-28,158246.0
2014-01-29,141296.0
2014-01-30,151812.0
2014-01-31,149083.0
2014-02-01,135027.0
2014-02-02,135504.0
2014-02-03,172514.0
2014-02-04,169184.0
2014-02-05,156878.0
2014-02-06,163457.0
2014-02-07,165518.0
2014-02-08,148302.0
2014-02-09,129205.0
2014-02-10,171464.0
2014-02-11,154904.0
2014-02-12,215136.0
2014-02-13,164040.0
2014-02-14,177305.0
2014-02-15,150516.0
2014-02-16,127690.0
2014-02-17,180407.0
2014-02-18,158221.0
2014-02-19,177581.0
2014-02-20,181061.0
2014-02-21,178725.0
2014-02-22,155997.0
2014-02-23,162909.0
2014-02-24,215155.0
2014-02-25,209217.0
2014-02-26,201441.0
2014-02-27,184914.0
2014-02-28,196558.0
2014-03-01,181806.0
2014-03-02,159534.0
2014-03-03,237402.0
2014-03-04,232504.0
2014-03-05,202159.0
2014-03-06,195791.0
2014-03-07,181085.0
2014-03-08,171425.0
2014-03-09,173671.0
2014-03-10,208180.0
2014-03-11,190830.0
2014-03-12,203575.0
2014-03-13,193770.0
2014-03-14,192350.0
2014-03-15,146940.0
2014-03-16,140615.0
2014-03-17,189544.0
2014-03-18,143022.0
2014-03-19,165259.0
2014-03-20,166842.0
2014-03-21,189900.0
2014-03-22,169700.0
2014-03-23,149541.0
2014-03-24,192846.0
2014-03-25,166956.0
2014-03-26,169416.0
2014-03-27,183194.0
2014-03-28,183067.0
2014-03-29,145688.0
2014-03-30,166899.0
2014-03-31,170327.0
2014-04-01,179703.0
2014-04-02,179902.0
2014-04-03,168624.0
2014-04-04,178186.0
2014-04-05,153960.0
2014-04-06,183764.0
2014-04-07,159168.0
2014-04-08,165531.0
2014-04-09,179274.0
2014-04-10,182996.0
2014-04-11,169622.0
2014-04-12,132283.0
2014-04-13,172708.0
2014-04-14,183291.0
2014-04-15,199054.0
2014-04-16,185075.0
2014-04-17,157751.0
2014-04-18,149452.0
2014-04-19,141149.0
2014-04-20,164288.0
2014-04-21,142367.0
2014-04-22,183641.0
2014-04-23,156727.0
2014-04-24,168337.0
2014-04-25,181970.0
2014-04-26,135298.0
2014-04-27,171950.0
2014-04-28,167559.0
2014-04-29,169787.0
2014-04-30,166103.0
2014-05-01,154675.0
2014-05-02,143742.0
2014-05-03,117096.0
2014-05-04,156696.0
2014-05-05,148135.0
2014-05-06,168404.0
2014-05-07,161847.0
2014-05-08,166794.0
2014-05-09,163287.0
2014-05-10,135616.0
2014-05-11,165515.0
2014-05-12,154800.0
2014-05-13,149516.0
2014-05-14,160924.0
2014-05-15,177032.0
2014-05-16,155531.0
2014-05-17,148446.0
2014-05-18,177716.0
2014-05-19,185595.0
2014-05-20,191122.0
2014-05-21,157967.0
2014-05-22,163160.0
2014-05-23,176498.0
2014-05-24,125130.0
2014-05-25,187442.0
2014-05-26,171102.0
2014-05-27,179207.0
2014-05-28,184385.0
2014-05-29,171882.0
2014-05-30,152485.0
2014-05-31,146654.0
2014-06-01,191335.0
2014-06-02,175446.0
2014-06-03,187559.0
2014-06-04,171584.0
2014-06-05,183963.0
2014-06-06,174467.0
2014-06-07,140463.0
2014-06-08,173642.0
2014-06-09,166417.0
2014-06-10,179181.0
2014-06-11,174873.0
2014-06-12,175498.0
2014-06-13,173970.0
2014-06-14,149791.0
2014-06-15,176671.0
2014-06-16,177999.0
2014-06-17,185466.0
2014-06-18,168289.0
2014-06-19,159085.0
2014-06-20,155552.0
2014-06-21,154028.0
2014-06-22,184268.0
2014-06-23,163666.0
2014-06-24,176003.0
2014-06-25,175682.0
2014-06-26,159489.0
2014-06-27,168127.0
2014-06-28,143868.0
2014-06-29,173904.0
2014-06-30,183017.0
2014-07-01,186664.0
2014-07-02,182312.0
2014-07-03,161601.0
2014-07-04,145311.0
2014-07-05,128986.0
2014-07-06,184278.0
2014-07-07,186344.0
2014-07-08,214423.0
2014-07-09,184913.0
2014-07-10,171317.0
2014-07-11,170691.0
2014-07-12,154169.0
2014-07-13,188603.0
2014-07-14,162735.0
2014-07-15,157881.0
2014-07-16,147202.0
2014-07-17,155909.0
2014-07-18,151018.0
2014-07-19,132575.0
2014-07-20,168831.0
2014-07-21,145113.0
2014-07-22,140957.0
2014-07-23,156202.0
2014-07-24,153222.0
2014-07-25,157477.0
2014-07-26,125239.0
2014-07-27,170031.0
2014-07-28,152329.0
2014-07-29,145269.0
2014-07-30,158476.0
2014-07-31,155541.0
2014-08-01,153126.0
2014-08-02,128052.0
2014-08-03,157223.0
2014-08-04,150211.0
2014-08-05,178598.0
2014-08-06,182014.0
2014-08-07,159935.0
2014-08-08,153588.0
2014-08-09,132163.0
2014-08-10,176919.0
2014-08-11,170210.0
2014-08-12,176283.0
2014-08-13,174074.0
2014-08-14,177173.0
2014-08-15,163559.0
2014-08-16,159823.0
2014-08-17,183744.0
2014-08-18,173736.0
2014-08-19,165627.0
2014-08-20,164109.0
2014-08-21,173399.0
2014-08-22,161743.0
2014-08-23,135388.0
2014-08-24,190496.0
2014-08-25,158368.0
2014-08-26,169392.0
2014-08-27,168676.0
2014-08-28,170216.0
2014-08-29,144884.0
2014-08-30,150886.0
2014-08-31,177973.0
2014-09-01,169807.0
2014-09-02,163408.0
2014-09-03,153695.0
2014-09-04,153659.0
2014-09-05,162021.0
2014-09-06,138400.0
2014-09-07,219086.0
2014-09-08,170240.0
2014-09-09,170050.0
2014-09-10,208813.0
2014-09-11,154868.0
2014-09-12,146025.0
2014-09-13,134902.0
2014-09-14,210350.0
2014-09-15,167581.0
2014-09-16,200391.0
2014-09-17,170439.0
2014-09-18,171901.0
2014-09-19,150729.0
2014-09-20,149520.0
2014-09-21,171703.0
2014-09-22,178105.0
2014-09-23,173452.0
2014-09-24,163682.0
2014-09-25,177845.0
2014-09-26,157374.0
2014-09-27,151584.0
2014-09-28,216634.0
2014-09-29,163001.0
2014-09-30,195201.0
2014-10-01,189253.0
2014-10-02,160538.0
2014-10-03,154357.0
2014-10-04,148859.0
2014-10-05,225945.0
2014-10-06,162663.0
2014-10-07,177985.0
2014-10-08,170418.0
2014-10-09,164245.0
2014-10-10,170684.0
2014-10-11,146972.0
2014-10-12,220350.0
2014-10-13,182882.0
2014-10-14,190886.0
2014-10-15,185794.0
2014-10-16,157355.0
2014-10-17,163371.0
2014-10-18,152746.0
2014-10-19,214141.0
2014-10-20,174619.0
2014-10-21,185029.0
2014-10-22,174809.0
2014-10-23,173116.0
2014-10-24,166641.0
2014-10-25,187025.0
2014-10-26,191036.0
2014-10-27,193792.0
2014-10-28,172868.0
2014-10-29,174923.0
2014-10-30,179335.0
2014-10-31,176490.0
2014-11-01,151649.0
2014-11-02,243996.0
2014-11-03,178386.0
2014-11-04,182562.0
2014-11-05,172677.0
2014-11-06,195913.0
2014-11-07,189064.0
2014-11-08,148751.0
2014-11-09,214077.0
2014-11-10,189520.0
2014-11-11,175509.0
2014-11-12,197855.0
2014-11-13,185694.0
2014-11-14,199207.0
2014-11-15,157558.0
2014-11-16,227884.0
2014-11-17,185373.0
2014-11-18,182902.0
2014-11-19,177413.0
2014-11-20,188637.0
2014-11-21,178746.0
2014-11-22,158776.0
2014-11-23,226056.0
2014-11-24,180366.0
2014-11-25,185396.0
2014-11-26,175259.0
2014-11-27,186072.0
2014-11-28,185838.0
2014-11-29,164845.0
2014-11-30,254565.0
2014-12-01,191207.0
2014-12-02,215283.0
2014-12-03,202825.0
2014-12-04,187991.0
2014-12-05,199324.0
2014-12-06,168914.0
2014-12-07,240167.0
2014-12-08,213295.0
2014-12-09,194736.0
2014-12-10,197999.0
2014-12-11,187105.0
2014-12-12,176628.0
2014-12-13,161380.0
2014-12-14,248869.0
2014-12-15,220231.0
2014-12-16,219432.0
2014-12-17,208635.0
2014-12-18,212216.0
2014-12-19,182179.0
2014-12-20,230322.0
2014-12-21,211733.0
2014-12-22,220334.0
2014-12-23,214939.0
2014-12-24,170655.0
2014-12-25,148756.0
2014-12-26,163577.0
2014-12-27,190312.0
2014-12-28,244320.0
2014-12-29,168488.0
2014-12-30,182178.0
2014-12-31,158184.0
2015-01-01,114998.0
2015-01-02,184462.0
2015-01-03,216194.0
2015-01-04,209509.0
2015-01-05,208147.0
2015-01-06,181346.0
2015-01-07,177697.0
2015-01-08,198543.0
2015-01-09,208936.0
2015-01-10,245418.0
2015-01-11,223733.0
2015-01-12,185470.0
2015-01-13,225670.0
2015-01-14,225148.0
2015-01-15,233935.0
2015-01-16,212353.0
2015-01-17,251157.0
2015-01-18,224733.0
2015-01-19,218577.0
2015-01-20,198469.0
2015-01-21,203888.0
2015-01-22,200098.0
2015-01-23,187750.0
2015-01-24,183388.0
2015-01-25,288554.0
2015-01-26,233561.0
2015-01-27,220332.0
2015-01-28,176113.0
2015-01-29,187231.0
2015-01-30,167417.0
2015-01-31,252029.0
2015-02-01,223386.0
2015-02-02,190042.0
2015-02-03,208174.0
2015-02-04,200994.0
2015-02-05,188459.0
2015-02-06,187787.0
2015-02-07,169002.0
2015-02-08,265343.0
2015-02-09,198547.0
2015-02-10,203572.0
2015-02-11,197726.0
2015-02-12,206455.0
2015-02-13,262527.0
2015-02-14,238325.0
2015-02-15,320682.0
2015-02-16,232161.0
2015-02-17,239272.0
2015-02-18,217076.0
2015-02-19,184558.0
2015-02-20,215262.0
2015-02-21,247862.0
2015-02-22,233857.0
2015-02-23,217374.0
2015-02-24,202944.0
2015-02-25,197578.0
2015-02-26,195126.0
2015-02-27,212728.0
2015-02-28,257135.0
2015-03-01,242022.0
2015-03-02,247908.0
2015-03-03,227726.0
2015-03-04,212540.0
2015-03-05,217668.0
2015-03-06,199743.0
2015-03-07,221589.0
2015-03-08,240101.0
2015-03-09,221696.0
2015-03-10,213590.0
2015-03-11,212937.0
2015-03-12,218708.0
2015-03-13,213190.0
2015-03-14,227452.0
2015-03-15,224994.0
2015-03-16,233048.0
2015-03-17,199924.0
2015-03-18,208171.0
2015-03-19,233476.0
2015-03-20,208275.0
2015-03-21,216035.0
2015-03-22,230921.0
2015-03-23,225657.0
2015-03-24,187401.0
2015-03-25,186538.0
2015-03-26,194291.0
2015-03-27,205875.0
2015-03-28,207973.0
2015-03-29,255323.0
2015-03-30,227390.0
2015-03-31,224920.0
2015-04-01,229694.0
2015-04-02,223833.0
2015-04-03,209347.0
2015-04-04,226012.0
2015-04-05,245550.0
2015-04-06,212142.0
2015-04-07,224249.0
2015-04-08,226507.0
2015-04-09,212844.0
2015-04-10,229858.0
2015-04-11,242787.0
2015-04-12,224823.0
2015-04-13,234221.0
2015-04-14,221713.0
2015-04-15,196875.0
2015-04-16,197969.0
2015-04-17,203462.0
2015-04-18,228097.0
2015-04-19,247178.0
2015-04-20,215745.0
2015-04-21,219285.0
2015-04-22,234072.0
2015-04-23,225166.0
2015-04-24,228809.0
2015-04-25,241857.0
2015-04-26,240232.0
2015-04-27,212883.0
2015-04-28,227516.0
2015-04-29,222760.0
2015-04-30,213080.0
2015-05-01,192024.0
2015-05-02,245895.0
2015-05-03,223715.0
2015-05-04,223246.0
2015-05-05,229254.0
2015-05-06,236612.0
2015-05-07,226813.0
2015-05-08,259557.0
2015-05-09,208685.0
2015-05-10,246058.0
2015-05-11,230288.0
2015-05-12,235435.0
2015-05-13,216301.0
2015-05-14,208330.0
2015-05-15,216294.0
2015-05-16,240984.0
2015-05-17,234513.0
2015-05-18,217706.0
2015-05-19,225297.0
2015-05-20,227770.0
2015-05-21,210284.0
2015-05-22,220985.0
2015-05-23,197780.0
2015-05-24,264521.0
2015-05-25,219351.0
2015-05-26,234659.0
2015-05-27,226335.0
2015-05-28,224433.0
2015-05-29,261835.0
2015-05-30,287493.0
2015-05-31,266426.0
2015-06-01,270870.0
2015-06-02,271030.0
2015-06-03,252042.0
2015-06-04,236357.0
2015-06-05,236970.0
2015-06-06,237632.0
2015-06-07,235676.0
2015-06-08,222782.0
2015-06-09,236130.0
2015-06-10,306739.0
2015-06-11,243268.0
2015-06-12,261237.0
2015-06-13,247477.0
2015-06-14,265099.0
2015-06-15,285309.0
2015-06-16,250064.0
2015-06-17,289748.0
2015-06-18,240615.0
2015-06-19,248069.0
2015-06-20,240680.0
2015-06-21,257418.0
2015-06-22,209934.0
2015-06-23,270073.0
2015-06-24,229199.0
2015-06-25,203345.0
2015-06-26,256306.0
2015-06-27,273447.0
2015-06-28,242109.0
2015-06-29,246196.0
2015-06-30,280811.0
2015-07-01,267891.0
2015-07-02,276497.0
2015-07-03,267584.0
2015-07-04,251749.0
2015-07-05,272051.0
2015-07-06,287795.0
2015-07-07,283673.0
2015-07-08,286530.0
2015-07-09,283452.0
2015-07-10,289735.0
2015-07-11,287238.0
2015-07-12,284313.0
2015-07-13,254591.0
2015-07-14,255129.0
2015-07-15,231269.0
2015-07-16,243088.0
2015-07-17,222743.0
2015-07-18,230088.0
2015-07-19,263213.0
2015-07-20,248768.0
2015-07-21,236628.0
2015-07-22,236628.0
