timestamp,send_usd
2013-07-20,38756285.0
2013-07-21,39161080.0
2013-07-22,71264980.0
2013-07-23,77839791.0
2013-07-24,72384467.0
2013-07-25,66808584.0
2013-07-26,64970307.0
2013-07-27,38355276.0
2013-07-28,51203611.0
2013-07-29,65125638.0
2013-07-30,89712827.0
2013-07-31,76796087.0
2013-08-01,106083826.0
2013-08-02,81182490.0
2013-08-03,59475319.0
2013-08-04,45155560.0
2013-08-05,75520920.0
2013-08-06,68891053.0
2013-08-07,72851524.0
2013-08-08,64473366.0
2013-08-09,54674553.0
2013-08-10,44893713.0
2013-08-11,37144222.0
2013-08-12,74239823.0
2013-08-13,117981300.0
2013-08-14,123564755.0
2013-08-15,73264111.0
2013-08-16,99599288.0
2013-08-17,88840436.0
2013-08-18,72866130.0
2013-08-19,100526885.0
2013-08-20,91698059.0
2013-08-21,128343861.0
2013-08-22,82836309.0
2013-08-23,83336952.0
2013-08-24,55416437.0
2013-08-25,54885024.0
2013-08-26,70599994.0
2013-08-27,93879311.0
2013-08-28,81204248.0
2013-08-29,75090026.0
2013-08-30,92760736.0
2013-08-31,77255535.0
2013-09-01,67857703.0
2013-09-02,77787952.0
2013-09-03,100932573.0
2013-09-04,95736547.0
2013-09-05,83796514.0
2013-09-06,74705424.0
2013-09-07,67872897.0
2013-09-08,42226042.0
2013-09-09,63914372.0
2013-09-10,65925920.0
2013-09-11,73178357.0
2013-09-12,76134563.0
2013-09-13,73122110.0
2013-09-14,60303633.0
2013-09-15,44737157.0
2013-09-16,76776257.0
2013-09-17,71562591.0
2013-09-18,85017089.0
2013-09-19,95622188.0
2013-09-20,82323814.0
2013-09-21,51048983.0
2013-09-22,54303946.0
2013-09-23,111696217.0
2013-09-24,104941132.0
2013-09-25,88927467.0
2013-09-26,82596029.0
2013-09-27,78100351.0
2013-09-28,61537931.0
2013-09-29,61263543.0
2013-09-30,94696797.0
2013-10-01,126813370.0
2013-10-02,123011620.0
2013-10-03,90428709.0
2013-10-04,85508644.0
2013-10-05,47578408.0
2013-10-06,46102731.0
2013-10-07,78409082.0
2013-10-08,77310900.0
2013-10-09,97304755.0
2013-10-10,81251689.0
2013-10-11,87575105.0
2013-10-12,75484364.0
2013-10-13,78716565.0
2013-10-14,106263049.0
2013-10-15,111211641.0
2013-10-16,128992878.0
2013-10-17,107749036.0
2013-10-18,124911212.0
2013-10-19,144911536.0
2013-10-20,106002027.0
2013-10-21,160995505.0
2013-10-22,196499336.0
2013-10-23,193274146.0
2013-10-24,176423245.0
2013-10-25,464924818.0
2013-10-26,108321249.0
2013-10-27,80554735.0
2013-10-28,108142232.0
2013-10-29,314943131.0
2013-10-30,127235491.0
2013-10-31,115958760.0
2013-11-01,105511146.0
2013-11-02,95248706.0
2013-11-03,95766112.0
2013-11-04,179911438.0
2013-11-05,215460356.0
2013-11-06,196266459.0
2013-11-07,286870091.0
2013-11-08,277876007.0
2013-11-09,261616677.0
2013-11-10,195039589.0
2013-11-11,184510417.0
2013-11-12,315238740.0
2013-11-13,390053415.0
2013-11-14,377155479.0
2013-11-15,974093026.0
2013-11-16,582183182.0
2013-11-17,474196290.0
2013-11-18,999095765.0
2013-11-19,1217431210.0
2013-11-20,787461023.0
2013-11-21,1207083771.0
2013-11-22,1544354038.0
2013-11-23,1065504571.0
2013-11-24,1008953371.0
2013-11-25,997839849.0
2013-11-26,3112686701.0
2013-11-27,2838283459.0
2013-11-28,3011497137.0
2013-11-29,2441708353.0
2013-11-30,1883375335.0
2013-12-01,1305988490.0
2013-12-02,1250533834.0
2013-12-03,1118119753.0
2013-12-04,1324977954.0
2013-12-05,1410596665.0
2013-12-06,1012910852.0
2013-12-07,1658156533.0
2013-12-08,866462081.0
2013-12-09,989142952.0
2013-12-10,721661035.0
2013-12-11,932478930.0
2013-12-12,752278151.0
2013-12-13,762036593.0
2013-12-14,505199763.0
2013-12-15,356569570.0
2013-12-16,1578993482.0
2013-12-17,1034629795.0
2013-12-18,1059404840.0
2013-12-19,808010600.0
2013-12-20,589304268.0
2013-12-21,578144260.0
2013-12-22,562318442.0
2013-12-23,444992045.0
2013-12-24,562655040.0
2013-12-25,561917768.0
2013-12-26,421165963.0
2013-12-27,424879241.0
2013-12-28,424955789.0
2013-12-29,588767389.0
2013-12-30,568705097.0
2013-12-31,329432316.0
2014-01-01,387251447.0
2014-01-02,504052026.0
2014-01-03,677961042.0
2014-01-04,500339540.0
2014-01-05,783367396.0
2014-01-06,899233859.0
2014-01-07,789427609.0
2014-01-08,585249266.0
2014-01-09,426711939.0
2014-01-10,430900709.0
2014-01-11,331469539.0
2014-01-12,329301737.0
2014-01-13,390099924.0
2014-01-14,565115109.0
2014-01-15,465352051.0
2014-01-16,458012810.0
2014-01-17,296414366.0
2014-01-18,265698217.0
2014-01-19,436428852.0
2014-01-20,616697542.0
2014-01-21,478042078.0
2014-01-22,364491933.0
2014-01-23,393825181.0
2014-01-24,563879317.0
2014-01-25,348136038.0
2014-01-26,311021923.0
2014-01-27,727996351.0
2014-01-28,459864912.0
2014-01-29,351767800.0
2014-01-30,401487269.0
2014-01-31,307264741.0
2014-02-01,352460442.0
2014-02-02,387378074.0
2014-02-03,359766585.0
2014-02-04,595435944.0
2014-02-05,533942498.0
2014-02-06,499217339.0
2014-02-07,578584750.0
2014-02-08,368705584.0
2014-02-09,307560864.0
2014-02-10,494928377.0
2014-02-11,431187996.0
2014-02-12,359781506.0
2014-02-13,343689715.0
2014-02-14,370047079.0
2014-02-15,543021301.0
2014-02-16,367078795.0
2014-02-17,294949372.0
2014-02-18,278880086.0
2014-02-19,251590904.0
2014-02-20,307476071.0
2014-02-21,269586809.0
2014-02-22,201123773.0
2014-02-23,227260433.0
2014-02-24,386098630.0
2014-02-25,511705787.0
2014-02-26,376345372.0
2014-02-27,308004276.0
2014-02-28,298304378.0
2014-03-01,417942553.0
2014-03-02,257741782.0
2014-03-03,594762642.0
2014-03-04,628043185.0
2014-03-05,387526338.0
2014-03-06,366514336.0
2014-03-07,1539421958.0
2014-03-08,956717548.0
2014-03-09,560705881.0
2014-03-10,915770702.0
2014-03-11,583468826.0
2014-03-12,639595806.0
2014-03-13,463009968.0
2014-03-14,372730891.0
2014-03-15,347719113.0
2014-03-16,229596734.0
2014-03-17,319417591.0
2014-03-18,1571399355.0
2014-03-19,654146219.0
2014-03-20,372024075.0
2014-03-21,319651837.0
2014-03-22,217887521.0
2014-03-23,174075791.0
2014-03-24,349307309.0
2014-03-25,272046156.0
2014-03-26,274012168.0
2014-03-27,396658564.0
2014-03-28,386798620.0
2014-03-29,176170531.0
2014-03-30,264492045.0
2014-03-31,320182201.0
2014-04-01,305511104.0
2014-04-02,331870308.0
2014-04-03,285196047.0
2014-04-04,241813005.0
2014-04-05,270047698.0
2014-04-06,169291985.0
2014-04-07,192222050.0
2014-04-08,173008333.0
2014-04-09,239212041.0
2014-04-10,310367120.0
2014-04-11,292756343.0
2014-04-12,157264741.0
2014-04-13,154756367.0
2014-04-14,253143718.0
2014-04-15,293892234.0
2014-04-16,389249585.0
2014-04-17,385378002.0
2014-04-18,360602878.0
2014-04-19,208459964.0
2014-04-20,196288922.0
2014-04-21,340647125.0
2014-04-22,412597054.0
2014-04-23,301525635.0
2014-04-24,187824879.0
2014-04-25,238365713.0
2014-04-26,139566626.0
2014-04-27,121603221.0
2014-04-28,224460196.0
2014-04-29,222912073.0
2014-04-30,186710324.0
2014-05-01,182138012.0
2014-05-02,276721842.0
2014-05-03,227139061.0
2014-05-04,171345329.0
2014-05-05,252136525.0
2014-05-06,273604903.0
2014-05-07,334885800.0
2014-05-08,564322575.0
2014-05-09,538973426.0
2014-05-10,283084053.0
2014-05-11,185495914.0
2014-05-12,221368625.0
2014-05-13,278255482.0
2014-05-14,290728808.0
2014-05-15,327736411.0
2014-05-16,270222734.0
2014-05-17,203239320.0
2014-05-18,110697064.0
2014-05-19,217637354.0
2014-05-20,670978102.0
2014-05-21,327214160.0
2014-05-22,364062841.0
2014-05-23,611921602.0
2014-05-24,458552496.0
2014-05-25,445383086.0
2014-05-26,401667670.0
2014-05-27,516965797.0
2014-05-28,458152717.0
2014-05-29,349238998.0
2014-05-30,510441876.0
2014-05-31,340953989.0
2014-06-01,439007113.0
2014-06-02,573105571.0
2014-06-03,541023449.0
2014-06-04,622641740.0
2014-06-05,581054357.0
2014-06-06,656396474.0
2014-06-07,366184804.0
2014-06-08,475976576.0
2014-06-09,221932216.0
2014-06-10,355433980.0
2014-06-11,309744964.0
2014-06-12,663451284.0
2014-06-13,409408533.0
2014-06-14,244645116.0
2014-06-15,228544863.0
2014-06-16,411294020.0
2014-06-17,257395564.0
2014-06-18,299018531.0
2014-06-19,405423244.0
2014-06-20,305212563.0
2014-06-21,249324414.0
2014-06-22,297499507.0
2014-06-23,319774134.0
2014-06-24,471487883.0
2014-06-25,252642484.0
2014-06-26,260783003.0
2014-06-27,253524192.0
2014-06-28,174924667.0
2014-06-29,171090642.0
2014-06-30,387079075.0
2014-07-01,533238301.0
2014-07-02,556266765.0
2014-07-03,354138239.0
2014-07-04,203549544.0
2014-07-05,237669064.0
2014-07-06,200120948.0
2014-07-07,259716987.0
2014-07-08,200330013.0
2014-07-09,251215935.0
2014-07-10,278516190.0
2014-07-11,228203200.0
2014-07-12,252096498.0
2014-07-13,262633432.0
2014-07-14,275120072.0
2014-07-15,319590754.0
2014-07-16,309234939.0
2014-07-17,247359876.0
2014-07-18,269970996.0
2014-07-19,147423502.0
2014-07-20,147934807.0
2014-07-21,223806455.0
2014-07-22,187554565.0
2014-07-23,202811399.0
2014-07-24,283724971.0
2014-07-25,257921412.0
2014-07-26,154507385.0
2014-07-27,118170997.0
2014-07-28,249396908.0
2014-07-29,249856831.0
2014-07-30,201331915.0
2014-07-31,188869785.0
2014-08-01,226223625.0
2014-08-02,180926015.0
2014-08-03,211536668.0
2014-08-04,187199525.0
2014-08-05,304578622.0
2014-08-06,196107301.0
2014-08-07,203990348.0
2014-08-08,164874157.0
2014-08-09,177737615.0
2014-08-10,179284090.0
2014-08-11,277635576.0
2014-08-12,360690776.0
2014-08-13,346029394.0
2014-08-14,334586959.0
2014-08-15,333584813.0
2014-08-16,280278308.0
2014-08-17,203831068.0
2014-08-18,408176781.0
2014-08-19,253429611.0
2014-08-20,235838463.0
2014-08-21,357459604.0
2014-08-22,1586703563.0
2014-08-23,286213593.0
2014-08-24,164706657.0
2014-08-25,428870339.0
2014-08-26,843866241.0
2014-08-27,707613540.0
2014-08-28,335942164.0
2014-08-29,276692995.0
2014-08-30,232611687.0
2014-08-31,210174636.0
2014-09-01,277292641.0
2014-09-02,219258267.0
2014-09-03,180913544.0
2014-09-04,169962850.0
2014-09-05,174210934.0
2014-09-06,119316084.0
2014-09-07,127090588.0
2014-09-08,197925912.0
2014-09-09,193799711.0
2014-09-10,177920607.0
2014-09-11,152111365.0
2014-09-12,162376894.0
2014-09-13,111089714.0
2014-09-14,133576233.0
2014-09-15,158250795.0
2014-09-16,155672006.0
2014-09-17,169431581.0
2014-09-18,231461686.0
2014-09-19,230780737.0
2014-09-20,240443092.0
2014-09-21,272837450.0
2014-09-22,146397685.0
2014-09-23,178792820.0
2014-09-24,172228796.0
2014-09-25,153169013.0
2014-09-26,150454962.0
2014-09-27,114275971.0
2014-09-28,122466686.0
2014-09-29,200794277.0
2014-09-30,185315919.0
2014-10-01,178147052.0
2014-10-02,156643305.0
2014-10-03,190603715.0
2014-10-04,183413908.0
2014-10-05,248272665.0
2014-10-06,322780833.0
2014-10-07,239383415.0
2014-10-08,266955454.0
2014-10-09,251443413.0
2014-10-10,272361697.0
2014-10-11,176827658.0
2014-10-12,136730550.0
2014-10-13,241925769.0
2014-10-14,230527557.0
2014-10-15,208405356.0
2014-10-16,200794500.0
2014-10-17,188386347.0
2014-10-18,138944322.0
2014-10-19,113666094.0
2014-10-20,206014081.0
2014-10-21,169944514.0
2014-10-22,218226252.0
2014-10-23,215688389.0
2014-10-24,168374339.0
2014-10-25,157923125.0
2014-10-26,119209456.0
2014-10-27,174902345.0
2014-10-28,160076997.0
2014-10-29,195049750.0
2014-10-30,167486201.0
2014-10-31,186434381.0
2014-11-01,128509386.0
2014-11-02,105756186.0
2014-11-03,150237385.0
2014-11-04,236742659.0
2014-11-05,242824601.0
2014-11-06,184881193.0
2014-11-07,213848513.0
2014-11-08,120601210.0
2014-11-09,134721143.0
2014-11-10,238267412.0
2014-11-11,188087366.0
2014-11-12,318065551.0
2014-11-13,609505232.0
2014-11-14,274886415.0
2014-11-15,214676002.0
2014-11-16,207718919.0
2014-11-17,249303579.0
2014-11-18,294768198.0
2014-11-19,221142817.0
2014-11-20,290515639.0
2014-11-21,372707210.0
2014-11-22,192338965.0
2014-11-23,129082149.0
2014-11-24,211185552.0
2014-11-25,288752199.0
2014-11-26,239107550.0
2014-11-27,199421479.0
2014-11-28,400268105.0
2014-11-29,257320829.0
2014-11-30,263893636.0
2014-12-01,321548853.0
2014-12-02,405109665.0
2014-12-03,355661963.0
2014-12-04,331580391.0
2014-12-05,315484681.0
2014-12-06,190863354.0
2014-12-07,222450785.0
2014-12-08,543246473.0
2014-12-09,318424587.0
2014-12-10,312884454.0
2014-12-11,243855782.0
2014-12-12,212382092.0
2014-12-13,211332281.0
2014-12-14,186216168.0
2014-12-15,259884046.0
2014-12-16,280200515.0
2014-12-17,309378307.0
2014-12-18,314900378.0
2014-12-19,246170372.0
2014-12-20,203454439.0
2014-12-21,164015202.0
2014-12-22,275010179.0
2014-12-23,309981906.0
2014-12-24,213884955.0
2014-12-25,197264031.0
2014-12-26,177244512.0
2014-12-27,184315724.0
2014-12-28,200630788.0
2014-12-29,226685673.0
2014-12-30,275518820.0
2014-12-31,258858043.0
2015-01-01,129854868.0
2015-01-02,212156964.0
2015-01-03,235281521.0
2015-01-04,271649082.0
2015-01-05,283038295.0
2015-01-06,292255946.0
2015-01-07,328735712.0
2015-01-08,380135094.0
2015-01-09,298048249.0
2015-01-10,244697771.0
2015-01-11,313330186.0
2015-01-12,257582410.0
2015-01-13,396182478.0
2015-01-14,439178499.0
2015-01-15,511062279.0
2015-01-16,330246817.0
2015-01-17,213977797.0
2015-01-18,188491537.0
2015-01-19,197147953.0
2015-01-20,283442771.0
2015-01-21,285686626.0
2015-01-22,262269539.0
2015-01-23,217567723.0
2015-01-24,177146103.0
2015-01-25,219821643.0
2015-01-26,551380791.0
2015-01-27,283789031.0
2015-01-28,167232333.0
2015-01-29,198110448.0
2015-01-30,180294705.0
2015-01-31,157734829.0
2015-02-01,152514560.0
2015-02-02,179640320.0
2015-02-03,283553978.0
2015-02-04,253667585.0
2015-02-05,246281342.0
2015-02-06,172827120.0
2015-02-07,130132193.0
2015-02-08,128117635.0
2015-02-09,166981560.0
2015-02-10,159581622.0
2015-02-11,168054851.0
2015-02-12,142164322.0
2015-02-13,213327107.0
2015-02-14,150700482.0
2015-02-15,165454855.0
2015-02-16,145162702.0
2015-02-17,164108460.0
2015-02-18,178203062.0
2015-02-19,142242747.0
2015-02-20,169893535.0
2015-02-21,130850822.0
2015-02-22,100593613.0
2015-02-23,169973141.0
2015-02-24,152841888.0
2015-02-25,172702298.0
2015-02-26,254401531.0
2015-02-27,355820188.0
2015-02-28,138846445.0
2015-03-01,302898873.0
2015-03-02,474379907.0
2015-03-03,273582143.0
2015-03-04,218221844.0
2015-03-05,254245311.0
2015-03-06,196051262.0
2015-03-07,246481150.0
2015-03-08,578569184.0
2015-03-09,284186696.0
2015-03-10,297224719.0
2015-03-11,233195097.0
2015-03-12,240601941.0
2015-03-13,237022067.0
2015-03-14,210481203.0
2015-03-15,148643370.0
2015-03-16,247299999.0
2015-03-17,200746354.0
2015-03-18,389867438.0
2015-03-19,251845828.0
2015-03-20,193127530.0
2015-03-21,143749154.0
2015-03-22,113442708.0
2015-03-23,211939794.0
2015-03-24,224034658.0
2015-03-25,228548291.0
2015-03-26,222736248.0
2015-03-27,225708740.0
2015-03-28,141246342.0
2015-03-29,122699892.0
2015-03-30,187462409.0
2015-03-31,186196457.0
2015-04-01,235324696.0
2015-04-02,170169948.0
2015-04-03,166985185.0
2015-04-04,104429286.0
2015-04-05,99471964.0
2015-04-06,166025070.0
2015-04-07,177885926.0
2015-04-08,208070460.0
2015-04-09,188289682.0
2015-04-10,200713817.0
2015-04-11,126893583.0
2015-04-12,94714318.0
2015-04-13,189677577.0
2015-04-14,195238795.0
2015-04-15,156843165.0
2015-04-16,238334172.0
2015-04-17,231927323.0
2015-04-18,142307033.0
2015-04-19,196062196.0
2015-04-20,255660602.0
2015-04-21,248647718.0
2015-04-22,274396490.0
2015-04-23,217196137.0
2015-04-24,259115129.0
2015-04-25,187171040.0
2015-04-26,218630487.0
2015-04-27,258624207.0
2015-04-28,263990160.0
2015-04-29,260418894.0
2015-04-30,245907048.0
2015-05-01,256967602.0
2015-05-02,174079194.0
2015-05-03,166049188.0
2015-05-04,266237585.0
2015-05-05,258413949.0
2015-05-06,250729990.0
2015-05-07,271768113.0
2015-05-08,232297259.0
2015-05-09,192389560.0
2015-05-10,205791987.0
2015-05-11,251911416.0
2015-05-12,228345122.0
2015-05-13,245530950.0
2015-05-14,224246927.0
2015-05-15,197520469.0
2015-05-16,155321972.0
2015-05-17,125864615.0
2015-05-18,198145051.0
2015-05-19,251345877.0
2015-05-20,225175064.0
2015-05-21,190262110.0
2015-05-22,258002974.0
2015-05-23,194926553.0
2015-05-24,140052844.0
2015-05-25,179750750.0
2015-05-26,200976331.0
2015-05-27,239181661.0
2015-05-28,207657402.0
2015-05-29,227855998.0
2015-05-30,187744811.0
2015-05-31,179654704.0
2015-06-01,253771254.0
2015-06-02,234154735.0
2015-06-03,247037476.0
2015-06-04,228411807.0
2015-06-05,245898550.0
2015-06-06,177687221.0
2015-06-07,159412333.0
2015-06-08,195425954.0
2015-06-09,242561892.0
2015-06-10,239396139.0
2015-06-11,236128392.0
2015-06-12,254127410.0
2015-06-13,187037081.0
2015-06-14,235623787.0
2015-06-15,308368837.0
2015-06-16,377514416.0
2015-06-17,410075090.0
2015-06-18,318035462.0
2015-06-19,370134020.0
2015-06-20,226181094.0
2015-06-21,187386042.0
2015-06-22,251854178.0
2015-06-23,261163972.0
2015-06-24,257325667.0
2015-06-25,206820947.0
2015-06-26,339403846.0
2015-06-27,289619884.0
2015-06-28,190685512.0
2015-06-29,308263040.0
2015-06-30,397095089.0
2015-07-01,295600129.0
2015-07-02,310296166.0
2015-07-03,293845935.0
2015-07-04,222354803.0
2015-07-05,279961725.0
2015-07-06,376736516.0
2015-07-07,307521862.0
2015-07-08,316993630.0
2015-07-09,334922407.0
2015-07-10,476079845.0
2015-07-11,335434777.0
2015-07-12,354082241.0
2015-07-13,368456414.0
2015-07-14,344291096.0
2015-07-15,324653210.0
2015-07-16,365910393.0
2015-07-17,294389790.0
2015-07-18,222350372.0
2015-07-19,183986939.0
2015-07-20,254088488.0
2015-07-21,264908588.0
2015-07-22,252217407.0
2015-07-23,258582908.0
2015-07-24,303854092.0
2015-07-25,194624925.0
2015-07-26,151515822.0
2015-07-27,253751745.0
2015-07-28,317019994.0
2015-07-29,281015511.0
2015-07-30,264453265.0
2015-07-31,252395069.0
2015-08-01,195700567.0
2015-08-02,157002521.0
2015-08-03,236692000.0
2015-08-04,279608583.0
2015-08-05,311212640.0
2015-08-06,285849207.0
2015-08-07,273180661.0
2015-08-08,284038183.0
2015-08-09,304340010.0
2015-08-10,291533429.0
2015-08-11,279834024.0
2015-08-12,324791822.0
2015-08-13,329519859.0
2015-08-14,326334964.0
2015-08-15,255227625.0
2015-08-16,259540760.0
2015-08-17,354416601.0
2015-08-18,430134279.0
2015-08-19,355771460.0
2015-08-20,322216031.0
2015-08-21,305414630.0
2015-08-22,270948410.0
2015-08-23,219891004.0
2015-08-24,414219597.0
2015-08-25,408223039.0
2015-08-26,316868568.0
2015-08-27,311185331.0
2015-08-28,339275041.0
2015-08-29,198080716.0
2015-08-30,159189886.0
2015-08-31,257052012.0
2015-09-01,287290996.0
2015-09-02,283972295.0
2015-09-03,246668958.0
2015-09-04,228817438.0
2015-09-05,186765854.0
2015-09-06,207607354.0
2015-09-07,218750816.0
2015-09-08,305922639.0
2015-09-09,279535617.0
2015-09-10,293604920.0
2015-09-11,255312070.0
2015-09-12,164185116.0
2015-09-13,174473445.0
2015-09-14,262117296.0
2015-09-15,264448820.0
2015-09-16,271792713.0
2015-09-17,249123391.0
2015-09-18,251145404.0
2015-09-19,220761000.0
2015-09-20,179909915.0
2015-09-21,308687596.0
2015-09-22,309272235.0
2015-09-23,255071389.0
2015-09-24,246711986.0
2015-09-25,286742174.0
2015-09-26,213713828.0
2015-09-27,154318601.0
2015-09-28,304943073.0
2015-09-29,348787391.0
2015-09-30,284487765.0
2015-10-01,329546553.0
2015-10-02,360564180.0
2015-10-03,211100862.0
2015-10-04,185454035.0
2015-10-05,292003861.0
2015-10-06,370258635.0
2015-10-07,326571639.0
2015-10-08,447743688.0
2015-10-09,288548301.0
2015-10-10,268774963.0
2015-10-11,221725734.0
2015-10-12,313056898.0
2015-10-13,382750609.0
2015-10-14,391563118.0
2015-10-15,459364365.0
2015-10-16,445818759.0
2015-10-17,381805922.0
2015-10-18,267461436.0
2015-10-19,354600773.0
2015-10-20,380160503.0
2015-10-21,339787270.0
2015-10-22,384437736.0
2015-10-23,353505786.0
2015-10-24,345328671.0
2015-10-25,378579568.0
2015-10-26,409140495.0
2015-10-27,490665135.0
2015-10-28,514997992.0
2015-10-29,682086068.0
2015-10-30,770837416.0
2015-10-31,553939347.0
2015-11-01,508642960.0
2015-11-02,793712775.0
2015-11-03,1300267009.0
2015-11-04,4833933978.0
2015-11-05,1352586731.0
2015-11-06,988957571.0
2015-11-07,794389041.0
2015-11-08,701212257.0
2015-11-09,1093904476.0
2015-11-10,1026993984.0
2015-11-11,1033561402.0
2015-11-12,919838184.0
2015-11-13,905489513.0
2015-11-14,983223869.0
2015-11-15,668964502.0
2015-11-16,805482107.0
2015-11-17,596866019.0
2015-11-18,559167918.0
2015-11-19,632586145.0
2015-11-20,667858503.0
2015-11-21,450721413.0
2015-11-22,342050674.0
2015-11-23,392623564.0
2015-11-24,419150207.0
2015-11-25,568756072.0
2015-11-26,687958120.0
2015-11-27,728100752.0
2015-11-28,659306078.0
2015-11-29,472208733.0
2015-11-30,869424924.0
2015-12-01,867375024.0
2015-12-02,869403213.0
2015-12-03,694416802.0
2015-12-04,901869333.0
2015-12-05,1760285236.0
2015-12-06,2086238370.0
2015-12-07,1168804847.0
2015-12-08,1108568022.0
2015-12-09,1514603698.0
2015-12-10,1240139596.0
2015-12-11,1536195363.0
2015-12-12,1357846160.0
2015-12-13,2166948549.0
2015-12-14,2008904200.0
2015-12-15,1865807809.0
2015-12-16,1918673569.0
2015-12-17,1812196236.0
2015-12-18,1774288441.0
2015-12-19,1661560806.0
2015-12-20,1708217091.0
2015-12-21,2183923150.0
2015-12-22,2022969093.0
2015-12-23,1896949174.0
2015-12-24,2045936889.0
2015-12-25,1693227788.0
2015-12-26,1099216671.0
2015-12-27,476284457.0
2015-12-28,721741568.0
2015-12-29,619105764.0
2015-12-30,494504373.0
2015-12-31,446419196.0
2016-01-01,379076692.0
2016-01-02,316052129.0
2016-01-03,335024463.0
2016-01-04,403527082.0
2016-01-05,539740982.0
2016-01-06,515346367.0
2016-01-07,649654997.0
2016-01-08,477344820.0
2016-01-09,319237660.0
2016-01-10,450676870.0
2016-01-11,583290721.0
2016-01-12,491023638.0
2016-01-13,528824982.0
2016-01-14,461847303.0
2016-01-15,621476633.0
2016-01-16,503987009.0
2016-01-17,3944460920.0
2016-01-18,3573385257.0
2016-01-19,3323913284.0
2016-01-20,1512400335.0
2016-01-21,2100121859.0
2016-01-22,2973756111.0
2016-01-23,11515606499.0
2016-01-24,26651030344.0
2016-01-25,6821829144.0
2016-01-26,4021737819.0
2016-01-27,5418821406.0
2016-01-28,2283760618.0
2016-01-29,2645564853.0
2016-01-30,1248073072.0
2016-01-31,600342987.0
2016-02-01,1910602667.0
2016-02-02,1365424773.0
2016-02-03,537063751.0
2016-02-04,847087092.0
2016-02-05,1283338133.0
2016-02-06,1091968720.0
2016-02-07,1052127323.0
2016-02-08,922363652.0
2016-02-09,766267258.0
2016-02-10,925360422.0
2016-02-11,935612175.0
2016-02-12,948159218.0
2016-02-13,951942167.0
2016-02-14,1040846055.0
2016-02-15,1466430409.0
2016-02-16,1510244247.0
2016-02-17,1562509539.0
2016-02-18,1544984290.0
2016-02-19,1930946166.0
2016-02-20,1704135948.0
2016-02-21,1757389978.0
2016-02-22,1857114236.0
2016-02-23,1585143798.0
2016-02-24,1458057655.0
2016-02-25,1245035812.0
2016-02-26,1285162548.0
2016-02-27,923887204.0
2016-02-28,3543495229.0
2016-02-29,4224600109.0
2016-03-01,4642360608.0
2016-03-02,2347458168.0
2016-03-03,1389892162.0
2016-03-04,3054049581.0
2016-03-05,7765986925.0
2016-03-06,746138427.0
2016-03-07,1114998982.0
2016-03-08,859927775.0
2016-03-09,776634802.0
2016-03-10,895122488.0
2016-03-11,904239471.0
2016-03-12,692462712.0
2016-03-13,624405966.0
2016-03-14,868283522.0
2016-03-15,1212965909.0
2016-03-16,5445861378.0
2016-03-17,3204973917.0
2016-03-18,2019330396.0
2016-03-19,812683511.0
2016-03-20,666049437.0
2016-03-21,710893561.0
2016-03-22,794120270.0
2016-03-23,709908420.0
2016-03-24,819429184.0
2016-03-25,756321517.0
2016-03-26,543383944.0
2016-03-27,657345438.0
2016-03-28,727727230.0
2016-03-29,688532071.0
2016-03-30,681130814.0
2016-03-31,702849230.0
2016-04-01,745792573.0
2016-04-02,636174074.0
2016-04-03,564408947.0
2016-04-04,698645900.0
2016-04-05,700577042.0
2016-04-06,729003161.0
2016-04-07,825753776.0
2016-04-08,735260833.0
2016-04-09,677776060.0
2016-04-10,610270067.0
2016-04-11,659367895.0
2016-04-12,919964293.0
2016-04-13,952267040.0
2016-04-14,805869657.0
2016-04-15,884143010.0
2016-04-16,1040045939.0
2016-04-17,857769514.0
2016-04-18,840392929.0
2016-04-19,915868397.0
2016-04-20,964275768.0
2016-04-21,1130862864.0
2016-04-22,1047685287.0
2016-04-23,857657973.0
2016-04-24,771265952.0
2016-04-25,1041375335.0
2016-04-26,1159092093.0
2016-04-27,1018777076.0
2016-04-28,1042424815.0
2016-04-29,942003650.0
2016-04-30,782214893.0
2016-05-01,772130419.0
2016-05-02,964214470.0
2016-05-03,908510479.0
2016-05-04,904027881.0
2016-05-05,880230655.0
2016-05-06,919355237.0
2016-05-07,800165284.0
2016-05-08,678869657.0
2016-05-09,800566319.0
2016-05-10,896691674.0
2016-05-11,1036210701.0
2016-05-12,946838203.0
2016-05-13,1038481806.0
2016-05-14,777516371.0
2016-05-15,848145394.0
2016-05-16,1079445374.0
2016-05-17,1048162645.0
2016-05-18,909649446.0
2016-05-19,952749618.0
2016-05-20,710545520.0
2016-05-21,551523877.0
2016-05-22,520670205.0
2016-05-23,717658537.0
2016-05-24,833836164.0
2016-05-25,1245321409.0
2016-05-26,1368033643.0
2016-05-27,1724155190.0
2016-05-28,1594980088.0
2016-05-29,1090226164.0
2016-05-30,904588186.0
2016-05-31,1116769826.0
2016-06-01,929754823.0
2016-06-02,998839950.0
2016-06-03,822002409.0
2016-06-04,659106024.0
2016-06-05,810825694.0
2016-06-06,907538925.0
2016-06-07,988193343.0
2016-06-08,951443438.0
2016-06-09,987039082.0
2016-06-10,1103171341.0
2016-06-11,913061730.0
2016-06-12,1550049716.0
2016-06-13,1569593051.0
2016-06-14,1325293748.0
2016-06-15,1277023446.0
2016-06-16,1614440592.0
2016-06-17,1605289556.0
2016-06-18,1360150778.0
2016-06-19,1189229337.0
