timestamp,T1
1996-02-19 12:00:00,1703.4
1996-02-20 12:00:00,1701.7
1996-02-21 12:00:00,1697.0
1996-02-22 12:00:00,1700.4
1996-02-23 12:00:00,1699.5
1996-02-24 12:00:00,1703.0
1996-02-25 12:00:00,1710.9
1996-02-26 12:00:00,1717.0
1996-02-27 12:00:00,1712.3
1996-02-28 12:00:00,1722.8
1996-02-29 12:00:00,1732.2
1996-03-01 12:00:00,1740.2
1996-03-02 12:00:00,1743.7
1996-03-03 12:00:00,1749.9
1996-03-04 12:00:00,1756.4
1996-03-05 12:00:00,1745.3
1996-03-06 12:00:00,1747.5
1996-03-07 12:00:00,1745.5
1996-03-08 12:00:00,1738.9
1996-03-09 12:00:00,1743.2
1996-03-10 12:00:00,1739.3
1996-03-11 12:00:00,1757.7
1996-03-12 12:00:00,1757.7
1996-03-13 12:00:00,1759.6
1996-03-14 12:00:00,1770.2
1996-03-15 12:00:00,1772.3
1996-03-16 12:00:00,1779.7
1996-03-17 12:00:00,1776.3
1996-03-18 12:00:00,1773.0
1996-03-19 12:00:00,1770.3
1996-03-20 12:00:00,1774.3
1996-03-21 12:00:00,1765.2
1996-03-22 12:00:00,1774.5
1996-03-23 12:00:00,1763.1
1996-03-24 12:00:00,1765.3
1996-03-25 12:00:00,1760.3
1996-03-26 12:00:00,1756.0
1996-03-27 12:00:00,1767.8
1996-03-28 12:00:00,1769.5
1996-03-29 12:00:00,1765.8
1996-03-30 12:00:00,1772.6
1996-03-31 12:00:00,1767.7
1996-04-01 12:00:00,1762.4
1996-04-02 12:00:00,1756.4
1996-04-03 12:00:00,1759.6
1996-04-04 12:00:00,1762.0
1996-04-05 12:00:00,1764.6
1996-04-06 12:00:00,1779.5
1996-04-07 12:00:00,1795.3
1996-04-08 12:00:00,1797.4
1996-04-09 12:00:00,1798.4
1996-04-10 12:00:00,1802.6
1996-04-11 12:00:00,1805.1
1996-04-12 12:00:00,1811.5
1996-04-13 12:00:00,1807.7
1996-04-14 12:00:00,1812.1
1996-04-15 12:00:00,1804.4
1996-04-16 12:00:00,1796.5
1996-04-17 12:00:00,1800.5
1996-04-18 12:00:00,1805.5
1996-04-19 12:00:00,1810.5
1996-04-20 12:00:00,1809.3
1996-04-21 12:00:00,1822.8
1996-04-22 12:00:00,1825.6
1996-04-23 12:00:00,1821.7
1996-04-24 12:00:00,1822.5
1996-04-25 12:00:00,1824.9
1996-04-26 12:00:00,1822.6
1996-04-27 12:00:00,1815.4
1996-04-28 12:00:00,1809.5
1996-04-29 12:00:00,1796.3
1996-04-30 12:00:00,1805.9
1996-05-01 12:00:00,1812.4
1996-05-02 12:00:00,1805.6
1996-05-03 12:00:00,1810.7
1996-05-04 12:00:00,1808.4
1996-05-05 12:00:00,1805.6
1996-05-06 12:00:00,1813.9
1996-05-07 12:00:00,1811.7
1996-05-08 12:00:00,1808.3
1996-05-09 12:00:00,1817.3
1996-05-10 12:00:00,1825.9
1996-05-11 12:00:00,1825.6
1996-05-12 12:00:00,1823.8
1996-05-13 12:00:00,1836.2
1996-05-14 12:00:00,1844.2
1996-05-15 12:00:00,1847.0
1996-05-16 12:00:00,1843.5
1996-05-17 12:00:00,1852.3
1996-05-18 12:00:00,1842.8
1996-05-19 12:00:00,1833.3
1996-05-20 12:00:00,1836.0
1996-05-21 12:00:00,1847.0
1996-05-22 12:00:00,1851.3
1996-05-23 12:00:00,1855.6
1996-05-24 12:00:00,1858.5
1996-05-25 12:00:00,1850.5
1996-05-26 12:00:00,1856.3
1996-05-27 12:00:00,1854.4
1996-05-28 12:00:00,1856.0
1996-05-29 12:00:00,1853.7
1996-05-30 12:00:00,1852.3
1996-05-31 12:00:00,1857.8
1996-06-01 12:00:00,1859.7
1996-06-02 12:00:00,1869.7
1996-06-03 12:00:00,1875.2
1996-06-04 12:00:00,1877.9
1996-06-05 12:00:00,1884.0
1996-06-06 12:00:00,1880.5
1996-06-07 12:00:00,1876.6
1996-06-08 12:00:00,1886.7
1996-06-09 12:00:00,1891.1
1996-06-10 12:00:00,1893.8
1996-06-11 12:00:00,1890.1
1996-06-12 12:00:00,1912.0
1996-06-13 12:00:00,1919.7
1996-06-14 12:00:00,1920.9
1996-06-15 12:00:00,1927.1
1996-06-16 12:00:00,1925.5
1996-06-17 12:00:00,1923.2
1996-06-18 12:00:00,1933.8
1996-06-19 12:00:00,1950.7
1996-06-20 12:00:00,1952.7
1996-06-21 12:00:00,1960.4
1996-06-22 12:00:00,1969.1
1996-06-23 12:00:00,1961.7
1996-06-24 12:00:00,1963.2
1996-06-25 12:00:00,1963.1
1996-06-26 12:00:00,1971.3
1996-06-27 12:00:00,1989.9
1996-06-28 12:00:00,1992.2
1996-06-29 12:00:00,2003.6
1996-06-30 12:00:00,2003.6
1996-07-01 12:00:00,1996.8
1996-07-02 12:00:00,1985.7
1996-07-03 12:00:00,1988.3
1996-07-04 12:00:00,1982.0
1996-07-05 12:00:00,1971.6
1996-07-06 12:00:00,1980.5
1996-07-07 12:00:00,1958.8
1996-07-08 12:00:00,1978.0
1996-07-09 12:00:00,1993.8
1996-07-10 12:00:00,1976.3
1996-07-11 12:00:00,1970.6
1996-07-12 12:00:00,1955.3
1996-07-13 12:00:00,1955.1
1996-07-14 12:00:00,1970.6
1996-07-15 12:00:00,1954.4
1996-07-16 12:00:00,1969.5
1996-07-17 12:00:00,1976.9
1996-07-18 12:00:00,1976.5
1996-07-19 12:00:00,1971.9
1996-07-20 12:00:00,1973.6
1996-07-21 12:00:00,1964.6
1996-07-22 12:00:00,1971.4
1996-07-23 12:00:00,1973.3
1996-07-24 12:00:00,1959.6
1996-07-25 12:00:00,1952.6
1996-07-26 12:00:00,1946.3
1996-07-27 12:00:00,1943.4
1996-07-28 12:00:00,1945.6
1996-07-29 12:00:00,1942.6
1996-07-30 12:00:00,1956.4
1996-07-31 12:00:00,1961.4
1996-08-01 12:00:00,1967.7
1996-08-02 12:00:00,1960.7
1996-08-03 12:00:00,1955.6
1996-08-04 12:00:00,1939.7
1996-08-05 12:00:00,1945.5
1996-08-06 12:00:00,1955.7
1996-08-07 12:00:00,1949.5
1996-08-08 12:00:00,1960.0
1996-08-09 12:00:00,1962.8
1996-08-10 12:00:00,1945.7
1996-08-11 12:00:00,1948.1
1996-08-12 12:00:00,1950.5
1996-08-13 12:00:00,1946.6
1996-08-14 12:00:00,1939.9
1996-08-15 12:00:00,1953.2
1996-08-16 12:00:00,1945.4
1996-08-17 12:00:00,1949.8
1996-08-18 12:00:00,1947.8
1996-08-19 12:00:00,1957.4
1996-08-20 12:00:00,1968.4
1996-08-21 12:00:00,1974.9
1996-08-22 12:00:00,1987.4
1996-08-23 12:00:00,1972.2
1996-08-24 12:00:00,1962.5
1996-08-25 12:00:00,1953.8
1996-08-26 12:00:00,1947.3
1996-08-27 12:00:00,1950.2
1996-08-28 12:00:00,1954.0
1996-08-29 12:00:00,1946.6
1996-08-30 12:00:00,1951.5
1996-08-31 12:00:00,1947.6
1996-09-01 12:00:00,1943.4
1996-09-02 12:00:00,1942.3
1996-09-03 12:00:00,1936.4
1996-09-04 12:00:00,1942.7
1996-09-05 12:00:00,1955.3
1996-09-06 12:00:00,1962.3
1996-09-07 12:00:00,1965.3
1996-09-08 12:00:00,1958.1
1996-09-09 12:00:00,1961.3
1996-09-10 12:00:00,1963.5
1996-09-11 12:00:00,1974.1
1996-09-12 12:00:00,1968.1
1996-09-13 12:00:00,1979.5
1996-09-14 12:00:00,1991.2
1996-09-15 12:00:00,1997.7
1996-09-16 12:00:00,1996.1
1996-09-17 12:00:00,2003.5
1996-09-18 12:00:00,2001.1
1996-09-19 12:00:00,2002.7
1996-09-20 12:00:00,2004.1
1996-09-21 12:00:00,2004.3
1996-09-22 12:00:00,2016.4
1996-09-23 12:00:00,2016.5
1996-09-24 12:00:00,2021.1
1996-09-25 12:00:00,2008.2
1996-09-26 12:00:00,2002.9
1996-09-27 12:00:00,2012.6
1996-09-28 12:00:00,2013.8
1996-09-29 12:00:00,2003.4
1996-09-30 12:00:00,2015.6
1996-10-01 12:00:00,2009.7
1996-10-02 12:00:00,2022.1
1996-10-03 12:00:00,2031.6
1996-10-04 12:00:00,2029.7
1996-10-05 12:00:00,2039.2
1996-10-06 12:00:00,2035.0
1996-10-07 12:00:00,2051.8
1996-10-08 12:00:00,2061.8
1996-10-09 12:00:00,2063.5
1996-10-10 12:00:00,2069.5
1996-10-11 12:00:00,2054.0
1996-10-12 12:00:00,2057.0
1996-10-13 12:00:00,2062.8
1996-10-14 12:00:00,2066.4
1996-10-15 12:00:00,2067.4
1996-10-16 12:00:00,2071.4
1996-10-17 12:00:00,2083.8
1996-10-18 12:00:00,2080.6
