timestamp,av_transaction_value
2013-12-02,17596.0
2013-12-03,15099.0
2013-12-04,17608.0
2013-12-05,18551.0
2013-12-06,15084.0
2013-12-07,25248.0
2013-12-08,18916.0
2013-12-09,16773.0
2013-12-10,11437.0
2013-12-11,14723.0
2013-12-12,13529.0
2013-12-13,13575.0
2013-12-14,10111.0
2013-12-15,7399.0
2013-12-16,23729.0
2013-12-17,15805.0
2013-12-18,13767.0
2013-12-19,12038.0
2013-12-20,10109.0
2013-12-21,10561.0
2013-12-22,10907.0
2013-12-23,8425.0
2013-12-24,10261.0
2013-12-25,10419.0
2013-12-26,8586.0
2013-12-27,8281.0
2013-12-28,9336.0
2013-12-29,11616.0
2013-12-30,10796.0
2013-12-31,7588.0
2014-01-01,9219.0
2014-01-02,9824.0
2014-01-03,11723.0
2014-01-04,9826.0
2014-01-05,13784.0
2014-01-06,13829.0
2014-01-07,12847.0
2014-01-08,10509.0
2014-01-09,8291.0
2014-01-10,8566.0
2014-01-11,6528.0
2014-01-12,7062.0
2014-01-13,8093.0
2014-01-14,10812.0
2014-01-15,8200.0
2014-01-16,8849.0
2014-01-17,5937.0
2014-01-18,5569.0
2014-01-19,9805.0
2014-01-20,10397.0
2014-01-21,7158.0
2014-01-22,6206.0
2014-01-23,6562.0
2014-01-24,9157.0
2014-01-25,7002.0
2014-01-26,6214.0
2014-01-27,11137.0
2014-01-28,7571.0
2014-01-29,6386.0
2014-01-30,6873.0
2014-01-31,5448.0
2014-02-01,6809.0
2014-02-02,7529.0
2014-02-03,6863.0
2014-02-04,9271.0
2014-02-05,9515.0
2014-02-06,7295.0
2014-02-07,9076.0
2014-02-08,6215.0
2014-02-09,6124.0
2014-02-10,7998.0
2014-02-11,7071.0
2014-02-12,6459.0
2014-02-13,5916.0
2014-02-14,5922.0
2014-02-15,10455.0
2014-02-16,6601.0
2014-02-17,5253.0
2014-02-18,4856.0
2014-02-19,3972.0
2014-02-20,4549.0
2014-02-21,4166.0
2014-02-22,3874.0
2014-02-23,4174.0
2014-02-24,6169.0
2014-02-25,7065.0
2014-02-26,5374.0
2014-02-27,4585.0
2014-02-28,4616.0
2014-03-01,7155.0
2014-03-02,5415.0
2014-03-03,8048.0
2014-03-04,8090.0
2014-03-05,6134.0
2014-03-06,5746.0
2014-03-07,21380.0
2014-03-08,15017.0
2014-03-09,9490.0
2014-03-10,13691.0
2014-03-11,8140.0
2014-03-12,9181.0
2014-03-13,6621.0
2014-03-14,5614.0
2014-03-15,6056.0
2014-03-16,4068.0
2014-03-17,5135.0
2014-03-18,29823.0
2014-03-19,9196.0
2014-03-20,5707.0
2014-03-21,4782.0
2014-03-22,3540.0
2014-03-23,3281.0
2014-03-24,5486.0
2014-03-25,4506.0
2014-03-26,4414.0
2014-03-27,5997.0
2014-03-28,6215.0
2014-03-29,3775.0
2014-03-30,5196.0
2014-03-31,5306.0
2014-04-01,5165.0
2014-04-02,5175.0
2014-04-03,5069.0
2014-04-04,4489.0
2014-04-05,5972.0
2014-04-06,4063.0
2014-04-07,3183.0
2014-04-08,3030.0
2014-04-09,4115.0
2014-04-10,4876.0
2014-04-11,4819.0
2014-04-12,3574.0
2014-04-13,3332.0
2014-04-14,3990.0
2014-04-15,4479.0
2014-04-16,6046.0
2014-04-17,6384.0
2014-04-18,6461.0
2014-04-19,4168.0
2014-04-20,4180.0
2014-04-21,6198.0
2014-04-22,5470.0
2014-04-23,4459.0
2014-04-24,2944.0
2014-04-25,3466.0
2014-04-26,2902.0
2014-04-27,2526.0
2014-04-28,3827.0
2014-04-29,3811.0
2014-04-30,3343.0
2014-05-01,3336.0
2014-05-02,4774.0
2014-05-03,4454.0
2014-05-04,3529.0
2014-05-05,4084.0
2014-05-06,3738.0
2014-05-07,5144.0
2014-05-08,8450.0
2014-05-09,8264.0
2014-05-10,5322.0
2014-05-11,3707.0
2014-05-12,3210.0
2014-05-13,4227.0
2014-05-14,4541.0
2014-05-15,4846.0
2014-05-16,4357.0
2014-05-17,3989.0
2014-05-18,2386.0
2014-05-19,3620.0
2014-05-20,9538.0
2014-05-21,5053.0
2014-05-22,5282.0
2014-05-23,8939.0
2014-05-24,8843.0
2014-05-25,8072.0
2014-05-26,6623.0
2014-05-27,7821.0
2014-05-28,6714.0
2014-05-29,5568.0
2014-05-30,8528.0
2014-05-31,6790.0
2014-06-01,8779.0
2014-06-02,9261.0
2014-06-03,8592.0
2014-06-04,10006.0
2014-06-05,9193.0
2014-06-06,10808.0
2014-06-07,7620.0
2014-06-08,10689.0
2014-06-09,4211.0
2014-06-10,6137.0
2014-06-11,5380.0
2014-06-12,10578.0
2014-06-13,6852.0
2014-06-14,4922.0
2014-06-15,4672.0
2014-06-16,6489.0
2014-06-17,4137.0
2014-06-18,5157.0
2014-06-19,6883.0
2014-06-20,5720.0
2014-06-21,5256.0
2014-06-22,6217.0
2014-06-23,6069.0
2014-06-24,7880.0
2014-06-25,4378.0
2014-06-26,4704.0
2014-06-27,4489.0
2014-06-28,3669.0
2014-06-29,4216.0
2014-06-30,6049.0
2014-07-01,8276.0
2014-07-02,9190.0
2014-07-03,6102.0
2014-07-04,4164.0
2014-07-05,5250.0
2014-07-06,4607.0
2014-07-07,4643.0
2014-07-08,3248.0
2014-07-09,4173.0
2014-07-10,4869.0
2014-07-11,4395.0
2014-07-12,5446.0
2014-07-13,5706.0
2014-07-14,4974.0
2014-07-15,4846.0
2014-07-16,6137.0
2014-07-17,4311.0
2014-07-18,4995.0
2014-07-19,3165.0
2014-07-20,3328.0
2014-07-21,4367.0
2014-07-22,3512.0
2014-07-23,3775.0
2014-07-24,4802.0
2014-07-25,4916.0
2014-07-26,3204.0
2014-07-27,2923.0
2014-07-28,4313.0
2014-07-29,4609.0
2014-07-30,3578.0
2014-07-31,3486.0
2014-08-01,4004.0
2014-08-02,4101.0
2014-08-03,4622.0
2014-08-04,3658.0
2014-08-05,4984.0
2014-08-06,3389.0
2014-08-07,3643.0
2014-08-08,2923.0
2014-08-09,3458.0
2014-08-10,3655.0
2014-08-11,4276.0
2014-08-12,5415.0
2014-08-13,5092.0
2014-08-14,4832.0
2014-08-15,5259.0
2014-08-16,4990.0
2014-08-17,4102.0
2014-08-18,6320.0
2014-08-19,3966.0
2014-08-20,3728.0
2014-08-21,5432.0
2014-08-22,25524.0
2014-08-23,6073.0
2014-08-24,3660.0
2014-08-25,7035.0
2014-08-26,12550.0
2014-08-27,9859.0
2014-08-28,5418.0
2014-08-29,4325.0
2014-08-30,4962.0
2014-08-31,4343.0
2014-09-01,4833.0
2014-09-02,3921.0
2014-09-03,3284.0
2014-09-04,3043.0
2014-09-05,3483.0
2014-09-06,2412.0
2014-09-07,2946.0
2014-09-08,3173.0
2014-09-09,2969.0
2014-09-10,3075.0
2014-09-11,3186.0
2014-09-12,3142.0
2014-09-13,2507.0
2014-09-14,2563.0
2014-09-15,2767.0
2014-09-16,2276.0
2014-09-17,2636.0
2014-09-18,3951.0
2014-09-19,4006.0
2014-09-20,4860.0
2014-09-21,5157.0
2014-09-22,2841.0
2014-09-23,4132.0
2014-09-24,5141.0
2014-09-25,3491.0
2014-09-26,3070.0
2014-09-27,3217.0
2014-09-28,2894.0
2014-09-29,3438.0
2014-09-30,3207.0
2014-10-01,3409.0
2014-10-02,3133.0
2014-10-03,3427.0
2014-10-04,3269.0
2014-10-05,4236.0
2014-10-06,4723.0
2014-10-07,3547.0
2014-10-08,3891.0
2014-10-09,4237.0
2014-10-10,4433.0
2014-10-11,3177.0
2014-10-12,2685.0
2014-10-13,3771.0
2014-10-14,4338.0
2014-10-15,6149.0
2014-10-16,5269.0
2014-10-17,4857.0
2014-10-18,3448.0
2014-10-19,2737.0
2014-10-20,3903.0
2014-10-21,2719.0
2014-10-22,4112.0
2014-10-23,4917.0
2014-10-24,3232.0
2014-10-25,4379.0
2014-10-26,4352.0
2014-10-27,4469.0
2014-10-28,3428.0
2014-10-29,2922.0
2014-10-30,2637.0
2014-10-31,5113.0
2014-11-01,3265.0
2014-11-02,2326.0
2014-11-03,3879.0
2014-11-04,4199.0
2014-11-05,3567.0
2014-11-06,2715.0
2014-11-07,3503.0
2014-11-08,2643.0
2014-11-09,2603.0
2014-11-10,4047.0
2014-11-11,2967.0
2014-11-12,4562.0
2014-11-13,7575.0
2014-11-14,4361.0
2014-11-15,4202.0
2014-11-16,3637.0
2014-11-17,3721.0
2014-11-18,4215.0
2014-11-19,4141.0
2014-11-20,4266.0
2014-11-21,5729.0
2014-11-22,3746.0
2014-11-23,2776.0
2014-11-24,3474.0
2014-11-25,4269.0
2014-11-26,4588.0
2014-11-27,4309.0
2014-11-28,5738.0
2014-11-29,4660.0
2014-11-30,4394.0
2014-12-01,5058.0
2014-12-02,5236.0
2014-12-03,4576.0
2014-12-04,4017.0
2014-12-05,4665.0
2014-12-06,2818.0
2014-12-07,4149.0
2014-12-08,6583.0
2014-12-09,4415.0
2014-12-10,5126.0
2014-12-11,3454.0
2014-12-12,4156.0
2014-12-13,3159.0
2014-12-14,2645.0
2014-12-15,3245.0
2014-12-16,3292.0
2014-12-17,3659.0
2014-12-18,3816.0
2014-12-19,2985.0
2014-12-20,2658.0
2014-12-21,3849.0
2014-12-22,3408.0
2014-12-23,4105.0
2014-12-24,3305.0
2014-12-25,4091.0
2014-12-26,3012.0
2014-12-27,2706.0
2014-12-28,2904.0
2014-12-29,3070.0
2014-12-30,4042.0
2014-12-31,3819.0
2015-01-01,2500.0
2015-01-02,2878.0
2015-01-03,3052.0
2015-01-04,3646.0
2015-01-05,3222.0
2015-01-06,3703.0
2015-01-07,4034.0
2015-01-08,3962.0
2015-01-09,3531.0
2015-01-10,2539.0
2015-01-11,3671.0
2015-01-12,2814.0
2015-01-13,4121.0
2015-01-14,4449.0
2015-01-15,4333.0
2015-01-16,3875.0
2015-01-17,2485.0
2015-01-18,2426.0
2015-01-19,2149.0
2015-01-20,3045.0
2015-01-21,3190.0
2015-01-22,3093.0
2015-01-23,2533.0
2015-01-24,3396.0
2015-01-25,2702.0
2015-01-26,5443.0
2015-01-27,2986.0
2015-01-28,2721.0
2015-01-29,2424.0
2015-01-30,2500.0
2015-01-31,2062.0
2015-02-01,2069.0
2015-02-02,2578.0
2015-02-03,3288.0
2015-02-04,2983.0
2015-02-05,3225.0
2015-02-06,2397.0
2015-02-07,1637.0
2015-02-08,1722.0
2015-02-09,1889.0
2015-02-10,1766.0
2015-02-11,2008.0
2015-02-12,1847.0
2015-02-13,2147.0
2015-02-14,1770.0
2015-02-15,2147.0
2015-02-16,1626.0
2015-02-17,1837.0
2015-02-18,1958.0
2015-02-19,1788.0
2015-02-20,1907.0
2015-02-21,1694.0
2015-02-22,1301.0
2015-02-23,1878.0
2015-02-24,1632.0
2015-02-25,1816.0
2015-02-26,2638.0
2015-02-27,3649.0
2015-02-28,1728.0
2015-03-01,3613.0
2015-03-02,4817.0
2015-03-03,2704.0
2015-03-04,2506.0
2015-03-05,3016.0
2015-03-06,2367.0
2015-03-07,3383.0
2015-03-08,7081.0
2015-03-09,3057.0
2015-03-10,3101.0
2015-03-11,2593.0
2015-03-12,3205.0
2015-03-13,2860.0
2015-03-14,2569.0
2015-03-15,1896.0
2015-03-16,2572.0
2015-03-17,2262.0
2015-03-18,4081.0
2015-03-19,2703.0
2015-03-20,2053.0
2015-03-21,1787.0
2015-03-22,1425.0
2015-03-23,2270.0
2015-03-24,2642.0
2015-03-25,2692.0
2015-03-26,2428.0
2015-03-27,2488.0
2015-03-28,1814.0
2015-03-29,1527.0
2015-03-30,1966.0
2015-03-31,1796.0
2015-04-01,2207.0
2015-04-02,1766.0
2015-04-03,1767.0
2015-04-04,1287.0
2015-04-05,1204.0
2015-04-06,1764.0
2015-04-07,1821.0
2015-04-08,2045.0
2015-04-09,1832.0
2015-04-10,2144.0
2015-04-11,1463.0
2015-04-12,1283.0
2015-04-13,1853.0
2015-04-14,1967.0
2015-04-15,1666.0
2015-04-16,2681.0
2015-04-17,2524.0
2015-04-18,1785.0
2015-04-19,2486.0
2015-04-20,2523.0
2015-04-21,2558.0
2015-04-22,2735.0
2015-04-23,2432.0
2015-04-24,2770.0
2015-04-25,2162.0
2015-04-26,2575.0
2015-04-27,2636.0
2015-04-28,2641.0
2015-04-29,2484.0
2015-04-30,2523.0
2015-05-01,2898.0
2015-05-02,2070.0
2015-05-03,2341.0
2015-05-04,2878.0
2015-05-05,2481.0
2015-05-06,2547.0
2015-05-07,2747.0
2015-05-08,2427.0
2015-05-09,2270.0
2015-05-10,2600.0
2015-05-11,2592.0
2015-05-12,2304.0
2015-05-13,2473.0
2015-05-14,2431.0
2015-05-15,2138.0
2015-05-16,1998.0
2015-05-17,1723.0
2015-05-18,2248.0
2015-05-19,2598.0
2015-05-20,2396.0
2015-05-21,2309.0
2015-05-22,3054.0
2015-05-23,2683.0
2015-05-24,1857.0
2015-05-25,2127.0
2015-05-26,2238.0
2015-05-27,2550.0
2015-05-28,2175.0
2015-05-29,2086.0
2015-05-30,1673.0
2015-05-31,2237.0
2015-06-01,2756.0
2015-06-02,2519.0
2015-06-03,2503.0
2015-06-04,2378.0
2015-06-05,3009.0
2015-06-06,2611.0
2015-06-07,2666.0
2015-06-08,2371.0
2015-06-09,2420.0
2015-06-10,2304.0
2015-06-11,2428.0
2015-06-12,2494.0
2015-06-13,2315.0
2015-06-14,3002.0
2015-06-15,2815.0
2015-06-16,3758.0
2015-06-17,3566.0
2015-06-18,2918.0
2015-06-19,3658.0
2015-06-20,2668.0
2015-06-21,2479.0
2015-06-22,2317.0
2015-06-23,2259.0
2015-06-24,2474.0
2015-06-25,2082.0
2015-06-26,3171.0
2015-06-27,2938.0
2015-06-28,2061.0
2015-06-29,2704.0
2015-06-30,2807.0
2015-07-01,2388.0
2015-07-02,2421.0
2015-07-03,2454.0
2015-07-04,2267.0
2015-07-05,2708.0
2015-07-06,2371.0
2015-07-07,1828.0
2015-07-08,1685.0
2015-07-09,1865.0
2015-07-10,2663.0
2015-07-11,1990.0
2015-07-12,1839.0
2015-07-13,2468.0
2015-07-14,3081.0
2015-07-15,3193.0
2015-07-16,3423.0
2015-07-17,2949.0
2015-07-18,1888.0
2015-07-19,1658.0
2015-07-20,2203.0
2015-07-21,2194.0
2015-07-22,2232.0
2015-07-23,2873.0
2015-07-24,3143.0
2015-07-25,2185.0
2015-07-26,1860.0
2015-07-27,2534.0
2015-07-28,2974.0
2015-07-29,2287.0
2015-07-30,2402.0
2015-07-31,1961.0
2015-08-01,1502.0
2015-08-02,1827.0
2015-08-03,2436.0
2015-08-04,2510.0
2015-08-05,2627.0
2015-08-06,2395.0
2015-08-07,2792.0
2015-08-08,3305.0
2015-08-09,3577.0
2015-08-10,2817.0
2015-08-11,2720.0
2015-08-12,3045.0
2015-08-13,3299.0
2015-08-14,3289.0
2015-08-15,2886.0
2015-08-16,3165.0
2015-08-17,3408.0
2015-08-18,3874.0
2015-08-19,3159.0
2015-08-20,3129.0
2015-08-21,2974.0
2015-08-22,2795.0
2015-08-23,2492.0
2015-08-24,3585.0
2015-08-25,3628.0
2015-08-26,2924.0
2015-08-27,2823.0
2015-08-28,3170.0
2015-08-29,2107.0
2015-08-30,1826.0
2015-08-31,2334.0
2015-09-01,2498.0
2015-09-02,2142.0
2015-09-03,2162.0
2015-09-04,2437.0
2015-09-05,1699.0
2015-09-06,2160.0
2015-09-07,1967.0
2015-09-08,2719.0
2015-09-09,2481.0
2015-09-10,2614.0
2015-09-11,1618.0
2015-09-12,1375.0
2015-09-13,1344.0
2015-09-14,1743.0
2015-09-15,1854.0
2015-09-16,1961.0
2015-09-17,1166.0
2015-09-18,1852.0
2015-09-19,2198.0
2015-09-20,1937.0
2015-09-21,2809.0
2015-09-22,2574.0
2015-09-23,2209.0
2015-09-24,2249.0
2015-09-25,2501.0
2015-09-26,2066.0
2015-09-27,1622.0
2015-09-28,2562.0
2015-09-29,2926.0
2015-09-30,2404.0
2015-10-01,2779.0
2015-10-02,2925.0
2015-10-03,1995.0
2015-10-04,2023.0
2015-10-05,2614.0
2015-10-06,2935.0
2015-10-07,2693.0
2015-10-08,3501.0
2015-10-09,2911.0
2015-10-10,2293.0
2015-10-11,2283.0
2015-10-12,2573.0
2015-10-13,3058.0
2015-10-14,2997.0
2015-10-15,3326.0
2015-10-16,3338.0
2015-10-17,3077.0
2015-10-18,2374.0
2015-10-19,2714.0
2015-10-20,2918.0
2015-10-21,2490.0
2015-10-22,2862.0
2015-10-23,2749.0
2015-10-24,2660.0
2015-10-25,3045.0
2015-10-26,3762.0
2015-10-27,3430.0
2015-10-28,3730.0
2015-10-29,4407.0
2015-10-30,4834.0
2015-10-31,3703.0
2015-11-01,3453.0
2015-11-02,4806.0
2015-11-03,7077.0
2015-11-04,22854.0
2015-11-05,8108.0
2015-11-06,6076.0
2015-11-07,5682.0
2015-11-08,5452.0
2015-11-09,7158.0
2015-11-10,6569.0
2015-11-11,7091.0
2015-11-12,6240.0
2015-11-13,6138.0
2015-11-14,6842.0
2015-11-15,4910.0
2015-11-16,5408.0
2015-11-17,4086.0
2015-11-18,3630.0
2015-11-19,4384.0
2015-11-20,4562.0
2015-11-21,3236.0
2015-11-22,2819.0
2015-11-23,2977.0
2015-11-24,3062.0
2015-11-25,4053.0
2015-11-26,4375.0
2015-11-27,4750.0
2015-11-28,4206.0
2015-11-29,3874.0
2015-11-30,5057.0
2015-12-01,5151.0
2015-12-02,5344.0
2015-12-03,4602.0
2015-12-04,5604.0
2015-12-05,9887.0
2015-12-06,12025.0
2015-12-07,6531.0
2015-12-08,6090.0
2015-12-09,7508.0
2015-12-10,6357.0
2015-12-11,7828.0
2015-12-12,7249.0
2015-12-13,12143.0
2015-12-14,9486.0
2015-12-15,9122.0
2015-12-16,9318.0
2015-12-17,8825.0
2015-12-18,8838.0
2015-12-19,8497.0
2015-12-20,9260.0
2015-12-21,10197.0
2015-12-22,9453.0
2015-12-23,8950.0
2015-12-24,10119.0
2015-12-25,10161.0
2015-12-26,6646.0
2015-12-27,3760.0
2015-12-28,5340.0
2015-12-29,4983.0
2015-12-30,5625.0
2015-12-31,3189.0
2016-01-01,3327.0
2016-01-02,3010.0
2016-01-03,2697.0
2016-01-04,2536.0
2016-01-05,3294.0
2016-01-06,3335.0
2016-01-07,3777.0
2016-01-08,2990.0
2016-01-09,2116.0
2016-01-10,3189.0
2016-01-11,4270.0
2016-01-12,2920.0
2016-01-13,3205.0
2016-01-14,2880.0
2016-01-15,3811.0
2016-01-16,2856.0
2016-01-17,19515.0
2016-01-18,16948.0
2016-01-19,18075.0
2016-01-20,7454.0
2016-01-21,9877.0
2016-01-22,14218.0
2016-01-23,60833.0
2016-01-24,132628.0
2016-01-25,30994.0
2016-01-26,17732.0
2016-01-27,23863.0
2016-01-28,10386.0
2016-01-29,12025.0
2016-01-30,7062.0
2016-01-31,3651.0
2016-02-01,8984.0
2016-02-02,5910.0
2016-02-03,3064.0
2016-02-04,4682.0
2016-02-05,5996.0
2016-02-06,5357.0
2016-02-07,5438.0
2016-02-08,4406.0
2016-02-09,3610.0
2016-02-10,4277.0
2016-02-11,4579.0
2016-02-12,5036.0
2016-02-13,5504.0
2016-02-14,5970.0
2016-02-15,7245.0
2016-02-16,7464.0
2016-02-17,7272.0
2016-02-18,7608.0
2016-02-19,9406.0
2016-02-20,8369.0
2016-02-21,8911.0
2016-02-22,8202.0
2016-02-23,6971.0
2016-02-24,6950.0
2016-02-25,6056.0
2016-02-26,6920.0
2016-02-27,6000.0
2016-02-28,15603.0
2016-02-29,16341.0
2016-03-01,17265.0
2016-03-02,9129.0
2016-03-03,6705.0
2016-03-04,15091.0
2016-03-05,33565.0
2016-03-06,5026.0
2016-03-07,6482.0
2016-03-08,4800.0
2016-03-09,4464.0
2016-03-10,5453.0
2016-03-11,5221.0
2016-03-12,4497.0
2016-03-13,4462.0
2016-03-14,5245.0
2016-03-15,6571.0
2016-03-16,26255.0
2016-03-17,16034.0
2016-03-18,10505.0
2016-03-19,5025.0
2016-03-20,4079.0
2016-03-21,4199.0
2016-03-22,4519.0
2016-03-23,4609.0
2016-03-24,4998.0
2016-03-25,5094.0
2016-03-26,3933.0
2016-03-27,4587.0
2016-03-28,4501.0
2016-03-29,4513.0
2016-03-30,4169.0
2016-03-31,4396.0
2016-04-01,4269.0
2016-04-02,4003.0
2016-04-03,3653.0
2016-04-04,4267.0
2016-04-05,4392.0
2016-04-06,4602.0
2016-04-07,5308.0
2016-04-08,5350.0
2016-04-09,4769.0
2016-04-10,4506.0
2016-04-11,4691.0
2016-04-12,6212.0
2016-04-13,6097.0
2016-04-14,5502.0
2016-04-15,7690.0
2016-04-16,7203.0
2016-04-17,5861.0
2016-04-18,7681.0
2016-04-19,7012.0
2016-04-20,8209.0
2016-04-21,10483.0
2016-04-22,11172.0
2016-04-23,8245.0
2016-04-24,5491.0
2016-04-25,5714.0
2016-04-26,5112.0
2016-04-27,4757.0
2016-04-28,4840.0
2016-04-29,4323.0
2016-04-30,3974.0
2016-05-01,4412.0
2016-05-02,4882.0
2016-05-03,4303.0
2016-05-04,4400.0
2016-05-05,4219.0
2016-05-06,4488.0
2016-05-07,4287.0
2016-05-08,3924.0
2016-05-09,4223.0
2016-05-10,4089.0
2016-05-11,4843.0
2016-05-12,4529.0
2016-05-13,5040.0
2016-05-14,4110.0
2016-05-15,4649.0
2016-05-16,5107.0
2016-05-17,5134.0
2016-05-18,4341.0
2016-05-19,5228.0
2016-05-20,4496.0
2016-05-21,3639.0
2016-05-22,3613.0
2016-05-23,4230.0
2016-05-24,4536.0
2016-05-25,6038.0
2016-05-26,7431.0
2016-05-27,9042.0
2016-05-28,9433.0
2016-05-29,8006.0
2016-05-30,5666.0
2016-05-31,6367.0
2016-06-01,5354.0
2016-06-02,5414.0
2016-06-03,4555.0
2016-06-04,4332.0
2016-06-05,5531.0
2016-06-06,5148.0
2016-06-07,5375.0
2016-06-08,5002.0
2016-06-09,5084.0
2016-06-10,5771.0
2016-06-11,5144.0
2016-06-12,8574.0
2016-06-13,7529.0
2016-06-14,6559.0
2016-06-15,6113.0
2016-06-16,7667.0
2016-06-17,8138.0
2016-06-18,7450.0
2016-06-19,6932.0
2016-06-20,7932.0
2016-06-21,7825.0
2016-06-22,7476.0
2016-06-23,7707.0
2016-06-24,7672.0
2016-06-25,7024.0
2016-06-26,6426.0
2016-06-27,6372.0
2016-06-28,5681.0
2016-06-29,5617.0
2016-06-30,5846.0
2016-07-01,6712.0
2016-07-02,7391.0
2016-07-03,6596.0
2016-07-04,8120.0
2016-07-05,6395.0
2016-07-06,6365.0
2016-07-07,8465.0
2016-07-08,7002.0
2016-07-09,6621.0
2016-07-10,6042.0
2016-07-11,6591.0
2016-07-12,6905.0
2016-07-13,6865.0
2016-07-14,6316.0
2016-07-15,10215.0
2016-07-16,7128.0
2016-07-17,8022.0
2016-07-18,6891.0
2016-07-19,7646.0
2016-07-20,7209.0
2016-07-21,6719.0
2016-07-22,7212.0
2016-07-23,6123.0
2016-07-24,6616.0
2016-07-25,5283.0
2016-07-26,6337.0
2016-07-27,6971.0
2016-07-28,6935.0
2016-07-29,6057.0
2016-07-30,6169.0
2016-07-31,6148.0
2016-08-01,4759.0
2016-08-02,8385.0
2016-08-03,5732.0
2016-08-04,7424.0
2016-08-05,5752.0
2016-08-06,4472.0
2016-08-07,5744.0
2016-08-08,4933.0
2016-08-09,5678.0
2016-08-10,5238.0
2016-08-11,5245.0
2016-08-12,4847.0
2016-08-13,5602.0
2016-08-14,4944.0
2016-08-15,5824.0
2016-08-16,6221.0
2016-08-17,4826.0
2016-08-18,5576.0
2016-08-19,5549.0
2016-08-20,5856.0
2016-08-21,4204.0
2016-08-22,5062.0
2016-08-23,5109.0
2016-08-24,5262.0
2016-08-25,5246.0
2016-08-26,5336.0
2016-08-27,4398.0
2016-08-28,4268.0
2016-08-29,4373.0
2016-08-30,4186.0
2016-08-31,4545.0
2016-09-01,4314.0
2016-09-02,4046.0
2016-09-03,4161.0
2016-09-04,3823.0
2016-09-05,4556.0
2016-09-06,4183.0
2016-09-07,3898.0
2016-09-08,4450.0
2016-09-09,4972.0
2016-09-10,4768.0
2016-09-11,5178.0
2016-09-12,4865.0
2016-09-13,5059.0
2016-09-14,4996.0
2016-09-15,4083.0
2016-09-16,5477.0
2016-09-17,4156.0
2016-09-18,5159.0
2016-09-19,5660.0
2016-09-20,5739.0
2016-09-21,4666.0
2016-09-22,6015.0
2016-09-23,6051.0
2016-09-24,5874.0
2016-09-25,5731.0
2016-09-26,5968.0
2016-09-27,4473.0
2016-09-28,6551.0
2016-09-29,4579.0
2016-09-30,5939.0
2016-10-01,4389.0
2016-10-02,4500.0
2016-10-03,4701.0
2016-10-04,4388.0
2016-10-05,5268.0
2016-10-06,5100.0
2016-10-07,5474.0
2016-10-08,5852.0
2016-10-09,7902.0
2016-10-10,7188.0
2016-10-11,6863.0
2016-10-12,7452.0
2016-10-13,5778.0
2016-10-14,5366.0
2016-10-15,10353.0
2016-10-16,7958.0
2016-10-17,5079.0
2016-10-18,6354.0
2016-10-19,6157.0
2016-10-20,5735.0
2016-10-21,7546.0
2016-10-22,3998.0
2016-10-23,6406.0
2016-10-24,10712.0
2016-10-25,8584.0
2016-10-26,6574.0
2016-10-27,7299.0
2016-10-28,4272.0
2016-10-29,4613.0
2016-10-30,4545.0
2016-10-31,5218.0
2016-11-01,5389.0
2016-11-02,12914.0
2016-11-03,18160.0
2016-11-04,16600.0
2016-11-05,17125.0
2016-11-06,17148.0
2016-11-07,11474.0
2016-11-08,8338.0
2016-11-09,7225.0
2016-11-10,4629.0
2016-11-11,3913.0
2016-11-12,2937.0
2016-11-13,3582.0
2016-11-14,4010.0
2016-11-15,4453.0
2016-11-16,4870.0
2016-11-17,4290.0
2016-11-18,4319.0
2016-11-19,3347.0
2016-11-20,3574.0
2016-11-21,4022.0
2016-11-22,4444.0
2016-11-23,4618.0
2016-11-24,4271.0
2016-11-25,3411.0
2016-11-26,3209.0
2016-11-27,2930.0
2016-11-28,3714.0
2016-11-29,3606.0
2016-11-30,3442.0
2016-12-01,4717.0
2016-12-02,4340.0
2016-12-03,3275.0
2016-12-04,2846.0
2016-12-05,4671.0
2016-12-06,3900.0
2016-12-07,3795.0
2016-12-08,3862.0
2016-12-09,4360.0
2016-12-10,3609.0
2016-12-11,3547.0
2016-12-12,4876.0
2016-12-13,4171.0
2016-12-14,4489.0
2016-12-15,5623.0
2016-12-16,5251.0
2016-12-17,4368.0
2016-12-18,4713.0
2016-12-19,5178.0
2016-12-20,5165.0
2016-12-21,7100.0
2016-12-22,6660.0
2016-12-23,7725.0
2016-12-24,5688.0
2016-12-25,4877.0
2016-12-26,5537.0
2016-12-27,6885.0
2016-12-28,6419.0
2016-12-29,5645.0
2016-12-30,7317.0
2016-12-31,5247.0
2017-01-01,5828.0
2017-01-02,5552.0
2017-01-03,6573.0
2017-01-04,8114.0
2017-01-05,10856.0
2017-01-06,8305.0
2017-01-07,6632.0
2017-01-08,5866.0
2017-01-09,6912.0
2017-01-10,6547.0
2017-01-11,11077.0
2017-01-12,9502.0
2017-01-13,7045.0
2017-01-14,5109.0
2017-01-15,5963.0
2017-01-16,6440.0
2017-01-17,6891.0
2017-01-18,5762.0
2017-01-19,7709.0
2017-01-20,7739.0
2017-01-21,5319.0
2017-01-22,4410.0
2017-01-23,5962.0
2017-01-24,6369.0
2017-01-25,5662.0
2017-01-26,6121.0
2017-01-27,6250.0
2017-01-28,4645.0
2017-01-29,5209.0
2017-01-30,5469.0
2017-01-31,5457.0
2017-02-01,5743.0
2017-02-02,7053.0
2017-02-03,7600.0
2017-02-04,7563.0
2017-02-05,6261.0
2017-02-06,7422.0
2017-02-07,6502.0
2017-02-08,6666.0
