timestamp,T7
1999-03-04 12:00:00,2239.304
1999-03-05 12:00:00,2684.231
1999-03-06 12:00:00,2588.9
1999-03-07 12:00:00,2383.792
1999-03-08 12:00:00,2371.733
1999-03-09 12:00:00,2934.094
1999-03-10 12:00:00,2597.312
1999-03-11 12:00:00,2789.581
1999-03-12 12:00:00,2630.038
1999-03-13 12:00:00,3353.662
1999-03-14 12:00:00,3357.552
1999-03-15 12:00:00,3459.951
1999-03-16 12:00:00,3197.17
1999-03-17 12:00:00,3136.334
1999-03-18 12:00:00,3914.425
1999-03-19 12:00:00,3615.689
1999-03-20 12:00:00,3783.773
1999-03-21 12:00:00,3401.008
1999-03-22 12:00:00,2105.64
1999-03-23 12:00:00,1759.658
1999-03-24 12:00:00,1734.28
1999-03-25 12:00:00,1363.056
1999-03-26 12:00:00,2662.61
1999-03-27 12:00:00,2574.087
1999-03-28 12:00:00,2456.454
1999-03-29 12:00:00,2299.213
1999-03-30 12:00:00,2299.952
1999-03-31 12:00:00,2992.441
1999-04-01 12:00:00,2734.125
1999-04-02 12:00:00,2899.283
1999-04-03 12:00:00,2587.304
1999-04-04 12:00:00,3662.41
1999-04-05 12:00:00,3570.973
1999-04-06 12:00:00,3210.509
1999-04-07 12:00:00,2932.881
1999-04-08 12:00:00,3616.98
1999-04-09 12:00:00,3783.988
1999-04-10 12:00:00,3483.737
1999-04-11 12:00:00,3518.852
1999-04-12 12:00:00,3213.2
1999-04-13 12:00:00,4301.198
1999-04-14 12:00:00,3586.989
1999-04-15 12:00:00,3150.776
1999-04-16 12:00:00,2783.841
1999-04-17 12:00:00,1384.573
1999-04-18 12:00:00,1518.858
1999-04-19 12:00:00,1246.495
1999-04-20 12:00:00,1108.285
1999-04-21 12:00:00,1408.464
1999-04-22 12:00:00,2372.148
1999-04-23 12:00:00,2138.047
1999-04-24 12:00:00,2042.111
1999-04-25 12:00:00,1957.556
1999-04-26 12:00:00,2652.896
1999-04-27 12:00:00,2588.212
1999-04-28 12:00:00,2674.908
1999-04-29 12:00:00,2414.078
1999-04-30 12:00:00,3052.509
1999-05-01 12:00:00,3092.338
1999-05-02 12:00:00,3308.99
1999-05-03 12:00:00,3131.532
1999-05-04 12:00:00,3780.477
1999-05-05 12:00:00,3995.432
1999-05-06 12:00:00,3948.628
1999-05-07 12:00:00,4048.572
1999-05-08 12:00:00,3883.974
1999-05-09 12:00:00,5028.756
1999-05-10 12:00:00,4286.761
1999-05-11 12:00:00,4605.37
1999-05-12 12:00:00,4202.625
1999-05-13 12:00:00,3237.129
1999-05-14 12:00:00,2890.769
1999-05-15 12:00:00,2574.46
1999-05-16 12:00:00,2311.048
1999-05-17 12:00:00,3402.781
1999-05-18 12:00:00,2979.278
1999-05-19 12:00:00,3086.936
1999-05-20 12:00:00,2962.065
1999-05-21 12:00:00,2864.332
1999-05-22 12:00:00,3812.668
1999-05-23 12:00:00,3886.21
1999-05-24 12:00:00,3763.479
1999-05-25 12:00:00,3436.179
1999-05-26 12:00:00,4244.044
1999-05-27 12:00:00,4371.532
1999-05-28 12:00:00,3703.724
1999-05-29 12:00:00,3548.386
1999-05-30 12:00:00,3606.986
1999-05-31 12:00:00,4470.191
1999-06-01 12:00:00,4179.651
1999-06-02 12:00:00,4375.828
1999-06-03 12:00:00,3834.946
1999-06-04 12:00:00,4954.43
1999-06-05 12:00:00,4594.795
1999-06-06 12:00:00,4535.444
1999-06-07 12:00:00,4389.231
1999-06-08 12:00:00,2530.158
1999-06-09 12:00:00,2496.152
1999-06-10 12:00:00,2469.964
1999-06-11 12:00:00,2171.68
1999-06-12 12:00:00,2528.261
1999-06-13 12:00:00,3956.388
1999-06-14 12:00:00,3547.787
1999-06-15 12:00:00,3721.574
1999-06-16 12:00:00,3560.105
1999-06-17 12:00:00,4071.031
1999-06-18 12:00:00,3837.45
1999-06-19 12:00:00,3840.747
1999-06-20 12:00:00,3613.207
1999-06-21 12:00:00,4273.98
1999-06-22 12:00:00,4164.237
1999-06-23 12:00:00,4330.438
1999-06-24 12:00:00,4401.519
1999-06-25 12:00:00,4172.817
1999-06-26 12:00:00,5147.203
1999-06-27 12:00:00,4771.25
1999-06-28 12:00:00,5010.727
1999-06-29 12:00:00,4697.871
1999-06-30 12:00:00,5999.581
1999-07-01 12:00:00,5491.356
1999-07-02 12:00:00,5766.584
1999-07-03 12:00:00,5295.591
1999-07-04 12:00:00,4639.529
1999-07-05 12:00:00,4293.82
1999-07-06 12:00:00,3855.029
1999-07-07 12:00:00,3502.988
1999-07-08 12:00:00,3820.891
1999-07-09 12:00:00,4605.692
1999-07-10 12:00:00,4368.683
1999-07-11 12:00:00,4113.999
1999-07-12 12:00:00,4231.477
1999-07-13 12:00:00,4993.043
1999-07-14 12:00:00,4908.437
1999-07-15 12:00:00,4556.793
1999-07-16 12:00:00,4404.638
1999-07-17 12:00:00,5375.337
1999-07-18 12:00:00,5297.913
1999-07-19 12:00:00,4845.513
1999-07-20 12:00:00,4860.927
1999-07-21 12:00:00,4612.556
1999-07-22 12:00:00,5497.282
1999-07-23 12:00:00,4850.674
1999-07-24 12:00:00,4977.994
1999-07-25 12:00:00,4412.684
1999-07-26 12:00:00,5814.764
1999-07-27 12:00:00,5271.596
1999-07-28 12:00:00,4899.802
1999-07-29 12:00:00,3930.79
1999-07-30 12:00:00,1989.163
1999-07-31 12:00:00,2693.894
1999-08-01 12:00:00,2684.328
1999-08-02 12:00:00,2412.99
1999-08-03 12:00:00,2072.599
1999-08-04 12:00:00,3710.504
1999-08-05 12:00:00,3363.842
1999-08-06 12:00:00,3098.35
1999-08-07 12:00:00,2607.789
1999-08-08 12:00:00,3602.447
1999-08-09 12:00:00,2995.773
1999-08-10 12:00:00,2712.688
1999-08-11 12:00:00,2501.949
1999-08-12 12:00:00,3829.442
1999-08-13 12:00:00,3742.057
1999-08-14 12:00:00,3561.348
1999-08-15 12:00:00,4111.699
1999-08-16 12:00:00,3870.328
1999-08-17 12:00:00,5492.958
1999-08-18 12:00:00,4763.984
1999-08-19 12:00:00,5039.22
1999-08-20 12:00:00,4334.27
1999-08-21 12:00:00,6001.168
1999-08-22 12:00:00,4850.418
1999-08-23 12:00:00,4735.757
1999-08-24 12:00:00,4282.261
1999-08-25 12:00:00,3567.008
1999-08-26 12:00:00,3739.033
1999-08-27 12:00:00,3261.998
1999-08-28 12:00:00,2642.599
1999-08-29 12:00:00,2660.103
1999-08-30 12:00:00,4030.064
1999-08-31 12:00:00,3413.072
1999-09-01 12:00:00,3135.747
1999-09-02 12:00:00,2946.512
1999-09-03 12:00:00,4531.544
1999-09-04 12:00:00,4521.209
1999-09-05 12:00:00,3737.398
1999-09-06 12:00:00,3564.715
1999-09-07 12:00:00,3462.293
1999-09-08 12:00:00,4717.071
1999-09-09 12:00:00,3838.338
1999-09-10 12:00:00,3818.649
1999-09-11 12:00:00,3786.824
1999-09-12 12:00:00,5218.151
1999-09-13 12:00:00,4223.475
1999-09-14 12:00:00,4230.925
1999-09-15 12:00:00,3517.011
1999-09-16 12:00:00,5383.872
1999-09-17 12:00:00,4910.071
1999-09-18 12:00:00,4360.842
1999-09-19 12:00:00,3721.591
1999-09-20 12:00:00,2994.659
1999-09-21 12:00:00,4038.883
1999-09-22 12:00:00,4178.333
1999-09-23 12:00:00,3148.213
1999-09-24 12:00:00,2939.074
1999-09-25 12:00:00,4503.669
1999-09-26 12:00:00,3944.261
1999-09-27 12:00:00,4074.16
1999-09-28 12:00:00,3870.565
1999-09-29 12:00:00,5361.148
1999-09-30 12:00:00,5631.678
1999-10-01 12:00:00,4393.206
1999-10-02 12:00:00,4171.81
1999-10-03 12:00:00,4171.973
1999-10-04 12:00:00,5652.785
1999-10-05 12:00:00,5249.279
1999-10-06 12:00:00,5860.008
1999-10-07 12:00:00,7773.246
1999-10-08 12:00:00,9477.872
1999-10-09 12:00:00,8209.099
1999-10-10 12:00:00,7421.236
1999-10-11 12:00:00,6677.597
1999-10-12 12:00:00,8235.998
1999-10-13 12:00:00,7850.555
1999-10-14 12:00:00,7280.313
1999-10-15 12:00:00,6888.883
1999-10-16 12:00:00,3432.246
1999-10-17 12:00:00,4800.447
1999-10-18 12:00:00,4021.873
1999-10-19 12:00:00,3483.457
